match_id,source,date,home_team,away_team,neutral,tournament,competition_type,stage,group,country,city,venue,home_score,away_score,result,home_win,draw,away_win,goal_diff,total_goals,home_matches_last_5,away_matches_last_5,home_matches_last_10,away_matches_last_10,home_win_rate_last_5,away_win_rate_last_5,home_win_rate_last_10,away_win_rate_last_10,home_goals_for_avg_last_5,away_goals_for_avg_last_5,home_goals_against_avg_last_5,away_goals_against_avg_last_5,home_goal_diff_avg_last_5,away_goal_diff_avg_last_5,home_goals_for_avg_last_10,away_goals_for_avg_last_10,home_goals_against_avg_last_10,away_goals_against_avg_last_10,home_goal_diff_avg_last_10,away_goal_diff_avg_last_10,home_days_since_last_match,away_days_since_last_match,rest_days_diff,home_elo_pre_match,away_elo_pre_match,elo_diff,home_fifa_rank,away_fifa_rank,fifa_rank_diff,is_world_cup,is_qualifier,is_continental_tournament,is_friendly,match_weight,target_result_class,target_home_goals,target_away_goals,status,last_updated,source_priority,duplicate_group_id,home_dynamic_rating_pre,away_dynamic_rating_pre,dynamic_rating_diff,home_overall_rating_pre,away_overall_rating_pre,overall_rating_diff,home_attack_rating_pre,away_attack_rating_pre,attack_rating_diff,home_defense_rating_pre,away_defense_rating_pre,defense_rating_diff,home_attack_vs_away_defense,away_attack_vs_home_defense,home_internal_elo,away_internal_elo,internal_elo_diff,home_internal_elo_rank,away_internal_elo_rank,internal_elo_rank_diff,home_fifa_points,away_fifa_points,fifa_points_diff,home_fifa_rank_change,away_fifa_rank_change,home_fifa_points_change,away_fifa_points_change,home_fifa_ranking_date,away_fifa_ranking_date,home_external_elo,away_external_elo,external_elo_diff,home_external_elo_change,away_external_elo_change,home_external_elo_date,away_external_elo_date,home_xg_for_avg_last_5,away_xg_for_avg_last_5,home_xg_against_avg_last_5,away_xg_against_avg_last_5,home_xg_diff_last_5,away_xg_diff_last_5,home_xg_for_avg_last_10,away_xg_for_avg_last_10,home_xg_against_avg_last_10,away_xg_against_avg_last_10,home_xg_diff_last_10,away_xg_diff_last_10,home_shots_for_avg_last_5,away_shots_for_avg_last_5,home_shots_against_avg_last_5,away_shots_against_avg_last_5,home_squad_market_value,home_starting_xi_market_value,home_top_5_player_rating_avg,home_top_11_player_rating_avg,home_goalkeeper_strength,home_defense_strength,home_midfield_strength,home_attack_strength,home_bench_strength,home_avg_age,home_total_caps,home_international_goals,home_club_minutes_last_season,home_club_minutes_recent_90_days,away_squad_market_value,away_starting_xi_market_value,away_top_5_player_rating_avg,away_top_11_player_rating_avg,away_goalkeeper_strength,away_defense_strength,away_midfield_strength,away_attack_strength,away_bench_strength,away_avg_age,away_total_caps,away_international_goals,away_club_minutes_last_season,away_club_minutes_recent_90_days,squad_market_value_diff,starting_xi_market_value_diff,top_11_player_rating_diff,goalkeeper_strength_diff,defense_strength_diff,midfield_strength_diff,attack_strength_diff,bench_strength_diff,avg_age_diff,total_caps_diff,club_minutes_recent_90_days_diff,home_odds,draw_odds,away_odds,market_home_prob,market_draw_prob,market_away_prob,home_missing_starters_count,home_missing_key_players_count,home_injury_impact_score,home_suspension_impact_score,home_goalkeeper_missing,home_captain_missing,home_minutes_lost_from_expected_xi,away_missing_starters_count,away_missing_key_players_count,away_injury_impact_score,away_suspension_impact_score,away_goalkeeper_missing,away_captain_missing,away_minutes_lost_from_expected_xi,missing_starters_count_diff,missing_key_players_count_diff,injury_impact_score_diff,suspension_impact_score_diff,minutes_lost_from_expected_xi_diff
worldcup_2026_a0fd9126179a044f,worldcup_json,2026-06-24 00:00:00,Morocco,Haiti,True,World Cup 2026,world_cup,Matchday 14,Group C,,,,,,,,,,,,5,5,10,10,0.6,0.0,0.6,0.3,2.4,0.2,0.4,2.0,2.0,-1.8,2.0,0.9,0.4,1.2,1.6,-0.3,4.0,3.0,1.0,1857.6316601901233,1580.1427310888528,277.4889291012705,7.0,83.0,-76.0,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049456,1932.3123626350484,1602.0593354715745,330.2530271634739,39.758522659389165,6.438261451429963,33.3202612079592,1.4837568771567364,0.6012719809921108,0.8824848961646257,2.014282704919017,0.8462726292095647,1.1680100757094523,0.6374842479471717,-1.4130107239269063,1897.7757852430855,1600.047825816234,297.7279594268514,11,87,-76,1755.1,1293.1,462.0,-6.0,-7.0,,,2026-06-11,2026-06-11,1866.0,1528.0,338.0,,,2026-06-22,2026-06-22,,,,,,,,,,,,,,,,,447.7,,,,,,,,,,,,,,55.9,,,,,,,,,,,,,,391.8,,,,,,,,,,,,,,,,,1.0,1.0,0.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.75,0.0,
worldcup_2026_a45443f21a65220d,worldcup_json,2026-06-24 00:00:00,Scotland,Brazil,True,World Cup 2026,world_cup,Matchday 14,Group C,,,,,,,,,,,,5,5,10,10,0.8,0.8,0.6,0.6,2.0,3.0,0.4,0.8,1.6,2.2,1.8,2.4,1.0,1.1,0.8,1.3,4.0,3.0,1.0,1709.1527893716577,1910.2137716367233,-201.0609822650656,42.0,6.0,36.0,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049457,1766.677872235291,1982.7823302607596,-216.1044580254686,25.77097932356703,35.551314119303996,-9.780334795736966,1.1617827385743147,2.103260073678295,-0.9414773351039805,1.568902134177903,1.7543282704873993,-0.18542613630949623,-0.5925455319130846,0.5343579395003921,1737.2749738645161,1964.5034268975894,-227.22845303307327,40,4,36,1503.34,1765.86,-262.52,3.0,1.0,,,2026-06-11,2026-06-11,1768.0,1986.0,-218.0,,,2026-06-22,2026-06-22,,,,,,,,,,,,,,,,,170.25,,,,,,,,,,,,,,928.2,,,,,,,,,,,,,,-757.95,,,,,,,,,,,,,,,,,1.0,0.0,0.5,0.0,0.0,0.0,,3.0,1.0,1.0,0.0,0.0,0.0,,-2.0,-1.0,-0.5,0.0,
worldcup_2026_becd9cfb3d883107,worldcup_json,2026-06-24 00:00:00,Czechia,Mexico,True,World Cup 2026,world_cup,Matchday 14,Group A,,,,,,,,,,,,5,5,10,10,0.4,1.0,0.4,0.8,2.0,2.0,1.4,0.2,0.6,1.8,2.2,1.8,1.3,0.2,0.9,1.6,6.0,4.0,2.0,1672.0855038411928,1856.631277245402,-184.54577340420929,40.0,14.0,26.0,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049455,1706.586390935108,1925.1920581608492,-218.60566722574117,14.84212410852205,41.586592129760284,-26.744468021238234,1.169375975384492,1.2022117014570581,-0.03283572607256624,0.9273496545763531,2.1166383072339263,-1.1892886526575732,-0.9472623318494344,0.27486204688070504,1696.0921633196654,1891.0983792624895,-195.00621594282416,52,12,40,1505.74,1687.48,-181.74,4.0,0.0,,,2026-06-11,2026-06-11,1696.0,1896.0,-200.0,,,2026-06-22,2026-06-22,,,,,,,,,,,,,,,,,188.18,,,,,,,,,,,,,,191.85,,,,,,,,,,,,,,-3.6699999999999875,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
worldcup_2026_f8059483abe02329,worldcup_json,2026-06-24 00:00:00,South Africa,South Korea,True,World Cup 2026,world_cup,Matchday 14,Group A,,,,,,,,,,,,5,5,10,10,0.2,0.6,0.3,0.6,0.6,1.0,1.0,0.8,-0.4,0.2,1.0,1.3,1.2,0.9,-0.2,0.4,6.0,4.0,2.0,1619.809984886091,1783.4326949763015,-163.6227100902106,60.0,25.0,35.0,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049458,1638.6137060838626,1823.1452919329736,-184.53158584911102,11.066288648886658,25.23184030744551,-14.16555165855885,0.6177917106475953,1.1904993574682445,-0.5727076468206492,0.7598510583518823,1.3438236383093443,-0.583972579957462,-0.726031927661749,0.43064829911636227,1635.0950708793798,1809.893707385026,-174.79863650564607,70,25,45,1428.38,1591.63,-163.25,1.0,2.0,,,2026-06-11,2026-06-11,1527.0,1771.0,-244.0,,,2026-06-22,2026-06-22,,,,,,,,,,,,,,,,,49.25,,,,,,,,,,,,,,139.05,,,,,,,,,,,,,,-89.80000000000001,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
worldcup_2026_554aa48269cf8a96,worldcup_json,2026-06-25 00:00:00,Curaçao,Ivory Coast,True,World Cup 2026,world_cup,Matchday 15,Group E,,,,,,,,,,,,5,5,10,10,0.2,0.8,0.2,0.7,1.2,1.8,2.2,0.6,-1.0,1.2,1.5,1.9,1.9,0.9,-0.4,1.0,4.0,4.0,0.0,1539.0591894358683,1733.348573275888,-194.28938384001958,82.0,33.0,49.0,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049459,1583.5229895637344,1777.071094388121,-193.54810482438666,11.222603294408978,29.42995224593386,-18.207348951524878,0.6350496395057968,1.2371378220765081,-0.6020881825707113,0.4543116675416046,1.5095479422391407,-1.0552362746975361,-0.8744983027333438,0.7828261545349036,1562.792275326485,1756.6825636881345,-193.89028836164948,100,34,66,1294.77,1540.87,-246.0999999999999,,-5.0,,,2026-06-11,2026-06-11,1453.0,1728.0,-275.0,,,2026-06-22,2026-06-22,,,,,,,,,,,,,,,,,25.78,,,,,,,,,,,,,,522.1,,,,,,,,,,,,,,-496.32000000000005,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
worldcup_2026_6ec1d75cfc147850,worldcup_json,2026-06-25 00:00:00,Ecuador,Germany,True,World Cup 2026,world_cup,Matchday 15,Group E,,,,,,,,,,,,5,5,10,10,0.4,1.0,0.3,1.0,1.0,3.4,0.4,0.8,0.6,2.6,1.0,3.4,0.5,0.7,0.5,2.7,4.0,4.0,0.0,1793.080331758851,1878.2613588121524,-85.18102705330148,23.0,10.0,13.0,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049460,1855.979501149519,1952.4953582943838,-96.51585714486487,19.127690029913428,41.47689866652588,-22.34920863661245,0.3940464428562868,2.7125419883997415,-2.318495545543455,2.2362384303332554,1.482488624131985,0.7537498062012704,-1.0884421812756981,0.47630355806648605,1832.2751153251695,1924.8036791916297,-92.52856386646022,19,8,11,1598.52,1735.77,-137.25,-8.0,-6.0,,,2026-06-11,2026-06-11,1864.0,1954.0,-90.0,,,2026-06-22,2026-06-22,,,,,,,,,,,,,,,,,368.7,,,,,,,,,,,,,,947.0,,,,,,,,,,,,,,-578.3,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,2.0,1.0,0.0,1.0,0.0,,-2.0,-2.0,-1.0,0.0,
worldcup_2026_7f55f1d4da4e4dd4,worldcup_json,2026-06-25 00:00:00,Japan,Sweden,True,World Cup 2026,world_cup,Matchday 15,Group F,,,,,,,,,,,,5,5,10,10,0.8,0.4,0.8,0.4,2.4,2.8,0.4,2.4,2.0,0.4,2.3,2.2,0.6,2.1,1.7,0.1,3.0,4.0,-1.0,1866.1893368766162,1708.3904133405697,157.79892353604646,18.0,38.0,-20.0,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049461,1945.9910251859974,1763.7863639310258,182.2046612549716,36.22358653839201,24.54440433808497,11.679182200307043,2.13154818114354,2.0832509731343882,0.04829720800915194,1.7650657026888699,0.5344406038705032,1.2306250988183667,1.597107577273037,0.31818527044551836,1916.8524958758474,1742.1583653456948,174.6941305301525,10,38,-28,1661.58,1509.79,151.78999999999996,0.0,11.0,,,2026-06-11,2026-06-11,1925.0,1727.0,198.0,,,2026-06-22,2026-06-22,,,,,,,,,,,,,,,,,270.85,,,,,,,,,,,,,,406.08,,,,,,,,,,,,,,-135.22999999999996,,,,,,,,,,,,,,,,,2.0,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,1.0,1.0,0.0,
worldcup_2026_a7057edddb165a2c,worldcup_json,2026-06-25 00:00:00,Turkey,United States,True,World Cup 2026,world_cup,Matchday 15,Group D,,,,,,,,,,,,5,5,10,10,0.2,0.8,0.5,0.7,0.4,2.8,1.4,1.2,-1.0,1.6,1.2,2.5,0.9,1.6,0.3,0.9,4.0,5.0,-1.0,1725.1625935187974,1785.4528538229033,-60.290260304105914,22.0,17.0,5.0,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049464,1769.018863963406,1863.7374327297896,-94.71856876638367,15.925456587288114,41.93478763766278,-26.009331050374666,1.020192078124401,2.3405883619358123,-1.3203962838114114,1.2980197905513093,1.5070028706927623,-0.20898308014145295,-0.48681079256836135,1.042568571384503,1753.5352105676568,1832.3389675897765,-78.80375702211973,36,18,18,1605.73,1671.23,-65.5,-18.0,6.0,,,2026-06-11,2026-06-11,1813.0,1820.0,-7.0,,,2026-06-22,2026-06-22,,,,,,,,,,,,,,,,,473.7,,,,,,,,,,,,,,385.6,,,,,,,,,,,,,,88.09999999999997,,,,,,,,,,,,,,,,,1.0,0.0,0.5,0.0,0.0,0.0,,0.0,0.0,0.5,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,
worldcup_2026_dbe2a2978cbe2991,worldcup_json,2026-06-25 00:00:00,Tunisia,Netherlands,True,World Cup 2026,world_cup,Matchday 15,Group F,,,,,,,,,,,,5,5,10,10,0.0,0.4,0.1,0.6,0.4,2.0,4.6,1.2,-4.2,0.8,0.5,2.5,2.6,0.8,-2.1,1.7,3.0,4.0,-1.0,1632.561458631761,1867.0173141734215,-234.4558555416604,45.0,8.0,37.0,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049463,1627.146343523349,1945.0242983606481,-317.87795483729906,6.355062898898656,37.52007336994941,-31.165010471050753,0.589861951384326,2.4695025946953573,-1.8796406433110313,-0.012426271198970912,1.6489685492050992,-1.66139482040407,-1.0591065978207732,2.481928865894328,1636.9673086168086,1918.7251911898056,-281.757882572997,69,9,60,1476.41,1753.57,-277.15999999999985,4.0,0.0,,59.059999999999945,2026-06-11,2026-06-11,1570.0,1972.0,-402.0,,,2026-06-22,2026-06-22,,,,,,,,,,,,,,,,,69.95,,,,,,,,,,,,,,754.2,,,,,,,,,,,,,,-684.25,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,0.0,1.0,0.0,0.0,0.0,,-2.0,0.0,-1.0,0.0,
worldcup_2026_f9e2f1b9aefbc4fb,worldcup_json,2026-06-25 00:00:00,Paraguay,Australia,True,World Cup 2026,world_cup,Matchday 15,Group D,,,,,,,,,,,,5,5,10,10,0.6,0.4,0.5,0.4,1.6,1.0,1.6,0.8,0.0,0.2,1.3,1.2,1.5,1.1,-0.2,0.1,4.0,5.0,-1.0,1753.5811874091087,1791.1096976211952,-37.52851021208653,41.0,27.0,14.0,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049462,1813.3241083856158,1853.0121699251206,-39.688061539504815,29.98972752067035,32.497852249466916,-2.5081247287965667,1.109159080874568,1.3119125707353771,-0.2027534898608092,1.4451180311646854,1.9460699129959795,-0.5009518818312941,-0.8369108321214116,-0.13320546042930825,1775.6035824717605,1827.9975603619762,-52.39397789021564,30,20,10,1505.35,1579.34,-73.99000000000001,-15.0,3.0,,,2026-06-11,2026-06-11,1816.0,1799.0,17.0,,,2026-06-22,2026-06-22,,,,,,,,,,,,,,,,,153.65,,,,,,,,,,,,,,77.45,,,,,,,,,,,,,,76.2,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,0.0,1.0,0.0,0.0,0.0,,-2.0,0.0,-1.0,0.0,
worldcup_2026_0df4483ac45863d3,worldcup_json,2026-06-26 00:00:00,Egypt,Iran,True,World Cup 2026,world_cup,Matchday 16,Group G,,,,,,,,,,,,5,5,10,10,0.6,0.4,0.5,0.4,1.8,1.8,1.0,1.0,0.8,0.8,1.6,1.7,0.8,0.7,0.8,1.0,3.0,4.0,-1.0,1755.1724625733445,1793.4319452694792,-38.25948269613468,29.0,20.0,9.0,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049466,1806.262422455911,1831.9409462109008,-25.678523754989783,31.232333815074323,21.08660096502291,10.145732850051413,1.2199324422398967,1.1459511161670328,0.0739813260728639,1.6622350363893392,1.450265727358956,0.21196930903038314,-0.23033328511905937,-0.5162839202223064,1780.127447225673,1824.7079988525272,-44.58055162685423,29,22,7,1562.37,1619.58,-57.210000000000036,-8.0,0.0,,,2026-06-11,2026-06-11,1711.0,1766.0,-55.0,,,2026-06-22,2026-06-22,,,,,,,,,,,,,,,,,116.48,,,,,,,,,,,,,,32.05,,,,,,,,,,,,,,84.43,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
worldcup_2026_1bbd3038e76a3fe5,worldcup_json,2026-06-26 00:00:00,Cape Verde,Saudi Arabia,True,World Cup 2026,world_cup,Matchday 16,Group H,,,,,,,,,,,,5,5,10,10,0.2,0.2,0.2,0.2,1.2,1.0,1.2,1.4,0.0,-0.4,1.5,0.8,1.4,1.6,0.1,-0.8,4.0,4.0,0.0,1622.0923190428848,1645.3906629512305,-23.298343908345714,67.0,61.0,6.0,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049465,1653.8001761630087,1671.1034455637978,-17.303269400789077,18.451186032503717,15.58739114169554,2.863794890808176,0.6782707831814986,0.6134451929142303,0.06482559026726831,0.9421304640757805,0.7971119214191688,0.14501854265661174,-0.11884113823767017,-0.3286852711615502,1631.18231255831,1661.260313116414,-30.078000558103895,74,65,9,1371.11,1423.88,-52.77000000000021,9.0,8.0,,,2026-06-11,2026-06-11,1625.0,1593.0,32.0,,,2026-06-22,2026-06-22,,,,,,,,,,,,,,,,,49.25,,,,,,,,,,,,,,40.68,,,,,,,,,,,,,,8.57,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
worldcup_2026_518d5ec9682489ec,worldcup_json,2026-06-26 00:00:00,Uruguay,Spain,True,World Cup 2026,world_cup,Matchday 16,Group H,,,,,,,,,,,,5,5,10,10,0.0,0.4,0.3,0.6,1.0,1.6,1.8,0.4,-0.8,1.2,1.1,2.3,1.0,0.4,0.1,1.9,4.0,4.0,0.0,1810.7198735514362,1972.4620394780643,-161.7421659266281,16.0,2.0,14.0,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049470,1865.1316224085188,2063.694234320378,-198.56261191185945,22.1883757378807,39.654586799674775,-17.466211061794073,1.0750367271103352,2.287384165096873,-1.2123474379865378,1.5059144621503129,1.8412893201535323,-0.3353748580032194,-0.7662525930431971,0.78146970294656,1848.882864602851,2029.908784276633,-181.02591967378203,16,2,14,1673.07,1874.71,-201.6400000000001,1.0,-6.0,,,2026-06-11,2026-06-11,1851.0,2134.0,-283.0,,,2026-06-22,2026-06-22,,,,,,,,,,,,,,,,,359.3,,,,,,,,,,,,,,1220.0,,,,,,,,,,,,,,-860.7,,,,,,,,,,,,,,,,,1.0,0.0,0.5,0.0,0.0,0.0,,1.0,0.0,0.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
worldcup_2026_8232d5288849367f,worldcup_json,2026-06-26 00:00:00,New Zealand,Belgium,True,World Cup 2026,world_cup,Matchday 16,Group G,,,,,,,,,,,,5,5,10,10,0.0,0.4,0.1,0.5,1.2,1.8,2.2,0.4,-1.0,1.4,1.1,2.6,2.2,0.7,-1.1,1.9,3.0,4.0,-1.0,1626.4887782461228,1824.9563628704404,-198.46758462431762,85.0,9.0,76.0,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049467,1667.7809396365074,1880.997147263131,-213.2162076266236,10.426801815410562,26.504043439387278,-16.077241623976718,1.4960531514591107,1.8025311012427923,-0.3064779497836816,0.5483961292295474,1.561493184605399,-1.0130970553758516,-0.06544003314628832,1.2541349720132449,1662.6131033439262,1869.9571937805486,-207.3440904366223,64,13,51,1275.58,1742.24,-466.6600000000001,-19.0,6.0,,,2026-06-11,2026-06-11,1578.0,1869.0,-291.0,,,2026-06-22,2026-06-22,,,,,,,,,,,,,,,,,34.45,,,,,,,,,,,,,,547.5,,,,,,,,,,,,,,-513.05,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
worldcup_2026_a5679a517895a479,worldcup_json,2026-06-26 00:00:00,Norway,France,True,World Cup 2026,world_cup,Matchday 16,Group I,,,,,,,,,,,,5,5,10,10,0.4,0.8,0.6,0.8,1.8,2.4,1.0,1.2,0.8,1.2,3.4,2.6,0.9,1.0,2.5,1.6,9.0,9.0,0.0,1764.6337379503705,1946.3971386964674,-181.76340074609698,31.0,3.0,28.0,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049468,1863.3258393854876,2027.800729482219,-164.47489009673131,37.78087471455639,39.24063740149461,-1.4597626869382196,2.6440697537131608,2.0983134411924516,0.5457563125207092,1.4726918895071925,1.7308145573525975,-0.25812266784540494,0.9132551963605633,0.625621551685259,1817.95145934649,1995.7375385167015,-177.78607917021145,23,3,20,1557.44,1870.7,-313.26,-16.0,1.0,,,2026-06-11,2026-06-11,1929.0,2084.0,-155.0,,,2026-06-22,2026-06-22,,,,,,,,,,,,,,,,,589.9,,,,,,,,,,,,,,1520.0,,,,,,,,,,,,,,-930.1,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.25,0.0,0.0,0.0,,0.0,0.0,-0.25,0.0,
worldcup_2026_d146f7625a7093a2,worldcup_json,2026-06-26 00:00:00,Senegal,Iraq,True,World Cup 2026,world_cup,Matchday 16,Group I,,,,,,,,,,,,5,5,10,10,0.4,0.4,0.6,0.5,1.6,1.0,1.4,1.6,0.2,-0.6,1.6,1.1,1.1,1.3,0.5,-0.2,9.0,9.0,0.0,1788.5446469613116,1672.1871533422045,116.35749361910712,15.0,57.0,-42.0,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049469,1829.8195066671465,1689.9368406585106,139.88266600863585,22.426543179424566,16.557759627911114,5.868783551513452,1.320930577465353,0.5101773373832699,0.8107532400820832,1.0544942084932871,0.8780456454273632,0.17644856306592394,0.44288493203798984,-0.5443168711100173,1812.0503758836314,1682.7958144900379,129.25456139359358,24,55,-31,1684.07,1446.28,237.78999999999996,-2.0,-1.0,,,2026-06-11,2026-06-11,1839.0,1592.0,247.0,,,2026-06-22,2026-06-22,,,,,,,,,,,,,,,,,478.1,,,,,,,,,,,,,,21.2,,,,,,,,,,,,,,456.90000000000003,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
worldcup_2026_4b13c4bf184689bf,worldcup_json,2026-06-27 00:00:00,Algeria,Austria,True,World Cup 2026,world_cup,Matchday 17,Group J,,,,,,,,,,,,5,5,10,10,0.4,1.0,0.6,0.8,1.0,2.6,1.2,0.6,-0.2,2.0,1.7,2.8,0.9,0.6,0.8,2.2,9.0,9.0,0.0,1763.175535227594,1768.3857363216907,-5.210201094096647,28.0,24.0,4.0,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049471,1807.540414046503,1842.2569634386127,-34.716549392109755,24.33388048153719,31.783179782325757,-7.449299300788567,1.2887765987888127,1.7434578491385564,-0.4546812503497437,1.1075780866570537,1.4977963127500564,-0.3902182260930027,-0.20901971396124375,0.6358797624815027,1793.2658770961682,1807.0958012535978,-13.82992415742956,27,26,1,1571.03,1597.4,-26.37000000000012,-15.0,-1.0,,,2026-06-11,2026-06-11,1759.0,1857.0,-98.0,,,2026-06-22,2026-06-22,,,,,,,,,,,,,,,,,256.9,,,,,,,,,,,,,,245.2,,,,,,,,,,,,,,11.699999999999989,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,0.0,
worldcup_2026_5f5a94f72f45ee6c,worldcup_json,2026-06-27 00:00:00,Croatia,Ghana,True,World Cup 2026,world_cup,Matchday 17,Group L,,,,,,,,,,,,5,5,10,10,0.4,0.2,0.6,0.4,1.4,0.8,2.2,2.0,-0.8,-1.2,2.0,1.1,1.4,1.3,0.6,-0.2,9.0,9.0,0.0,1820.0711612626042,1601.299481636189,218.7716796264151,11.0,73.0,-62.0,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049473,1879.7892082935905,1631.4132442450366,248.3759640485539,26.200791789142627,16.77614256858059,9.424649220562038,1.775365258731367,0.6991497020229562,1.0762155567084108,1.137228553934871,0.9992847774030457,0.13794377653182532,0.7760804813283214,-0.43807885191191476,1857.1548406892869,1622.6145166611504,234.5403240281364,15,78,-63,1714.87,1346.88,367.9899999999998,1.0,5.0,,,2026-06-11,2026-06-11,1881.0,1557.0,324.0,,,2026-06-22,2026-06-22,,,,,,,,,,,,,,,,,387.3,,,,,,,,,,,,,,234.5,,,,,,,,,,,,,,152.8,,,,,,,,,,,,,,,,,1.0,1.0,0.75,0.0,0.0,0.0,,1.0,1.0,0.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
worldcup_2026_79a2cefc680f300b,worldcup_json,2026-06-27 00:00:00,Jordan,Argentina,True,World Cup 2026,world_cup,Matchday 17,Group J,,,,,,,,,,,,5,5,10,10,0.0,1.0,0.3,0.9,1.0,3.2,2.8,0.0,-1.8,3.2,1.4,2.7,1.9,0.2,-0.5,2.5,9.0,9.0,0.0,1648.3701647990547,1998.349547973632,-349.9793831745774,63.0,1.0,62.0,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049475,1688.1847000176604,2093.5068349883613,-405.322134970701,13.153332734468663,42.80888666008384,-29.65555392561518,1.1628206621371642,2.265605288144346,-1.1027846260071819,0.5676579269737035,2.301973021269835,-1.7343150942961314,-1.1391523591326709,1.6979473611706424,1676.2811580606235,2054.564136212861,-378.2829781522373,58,1,57,1387.74,1877.27,-489.53,-8.0,0.0,,,2026-06-11,2026-06-11,1653.0,2128.0,-475.0,,,2026-06-22,2026-06-22,,,,,,,,,,,,,,,,,20.3,,,,,,,,,,,,,,807.5,,,,,,,,,,,,,,-787.2,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,1.0,1.0,0.0,0.0,0.0,,-2.0,-1.0,-1.0,0.0,
worldcup_2026_9b702abe8f8b5b5b,worldcup_json,2026-06-27 00:00:00,Colombia,Portugal,True,World Cup 2026,world_cup,Matchday 17,Group K,,,,,,,,,,,,5,5,10,10,0.6,0.6,0.7,0.6,2.0,1.4,1.4,0.6,0.6,0.8,2.5,2.2,1.1,1.0,1.4,1.2,10.0,9.0,1.0,1884.5695019359762,1876.6084062355096,7.961095700466558,13.0,5.0,8.0,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049472,1970.7731261778692,1946.5550858528322,24.21804032503701,34.24442669707804,31.43640239380834,2.8080243032697005,2.212462988771742,2.013384764994402,0.1990782237773403,1.5847960574130555,1.3901947602668785,0.19460129714617702,0.8222682285048637,0.4285887075813464,1938.0251957490505,1926.2864978213354,11.738697927715066,6,7,-1,1698.35,1767.85,-69.5,1.0,-1.0,,,2026-06-11,2026-06-11,1998.0,1967.0,31.0,,,2026-06-22,2026-06-22,,,,,,,,,,,,,,,,,302.35,,,,,,,,,,,,,,1010.0,,,,,,,,,,,,,,-707.65,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
