home_team,away_team,p_home_loss,p_draw,p_home_win,source
Australia,Argentina,0.6135055068961125,0.24,0.14649449310388749,rating_fallback_dynamic
Egypt,Iraq,0.2796596135257109,0.24,0.4803403864742891,rating_fallback_dynamic
Canada,Sweden,0.333264949805784,0.24,0.426735050194216,rating_fallback_dynamic
South Korea,Norway,0.36769520747417456,0.24,0.39230479252582545,rating_fallback_dynamic
Japan,Austria,0.3132421110351438,0.24,0.4467578889648562,rating_fallback_dynamic
Netherlands,Austria,0.26806573839451536,0.24,0.49193426160548465,rating_fallback_dynamic
Algeria,Uzbekistan,0.3115759925663538,0.24,0.4484240074336462,rating_fallback_dynamic
Algeria,Portugal,0.529172363448328,0.24,0.2308276365516721,rating_fallback_dynamic
France,Colombia,0.2718614230360779,0.24,0.4881385769639221,rating_fallback_dynamic
Ivory Coast,Netherlands,0.5565408772395751,0.24,0.20345912276042488,rating_fallback_dynamic
Uruguay,Belgium,0.3814873832638516,0.24,0.3785126167361484,rating_fallback_dynamic
Germany,Switzerland,0.2736061137405818,0.24,0.4863938862594182,rating_fallback_dynamic
Germany,Uruguay,0.30309974687249275,0.24,0.45690025312750726,rating_fallback_dynamic
Sweden,Scotland,0.36482008127386745,0.24,0.39517991872613256,rating_fallback_dynamic
South Korea,Ecuador,0.4509595616285689,0.24,0.3090404383714312,rating_fallback_dynamic
Iran,Japan,0.47331704064337304,0.24,0.28668295935662697,rating_fallback_dynamic
Scotland,Ecuador,0.5323240635071765,0.24,0.22767593649282344,rating_fallback_dynamic
Japan,England,0.48560349383652174,0.24,0.27439650616347827,rating_fallback_dynamic
Mexico,Morocco,0.3642215652346804,0.24,0.3957784347653196,rating_fallback_dynamic
Japan,Belgium,0.35171766322639375,0.24,0.40828233677360626,rating_fallback_dynamic
Mexico,Belgium,0.34261743059967736,0.24,0.41738256940032264,rating_fallback_dynamic
Ecuador,Portugal,0.44239042891058267,0.24,0.3176095710894174,rating_fallback_dynamic
Mexico,Portugal,0.42079866359490353,0.24,0.3392013364050965,rating_fallback_dynamic
Belgium,Ecuador,0.39549150726089705,0.24,0.36450849273910296,rating_fallback_dynamic
Canada,Croatia,0.4651544540233026,0.24,0.29484554597669743,rating_fallback_dynamic
Belgium,Senegal,0.33375102859358424,0.24,0.42624897140641577,rating_fallback_dynamic
Bosnia and Herzegovina,France,0.6946288610203725,0.24,0.06537113897962749,rating_fallback_dynamic
Brazil,Colombia,0.3343459342289348,0.24,0.4256540657710652,rating_fallback_dynamic
England,Brazil,0.3540966525825242,0.24,0.4059033474174758,rating_fallback_dynamic
Spain,Ghana,0.05020676428619951,0.24,0.7097932357138005,rating_fallback_dynamic
Cape Verde,Colombia,0.6404271325195217,0.24,0.1195728674804783,rating_fallback_dynamic
Colombia,Brazil,0.4256540657710652,0.24,0.3343459342289348,rating_fallback_dynamic
Brazil,Croatia,0.2748780500301098,0.24,0.4851219499698902,rating_fallback_dynamic
Switzerland,DR Congo,0.22217960676890458,0.24,0.5378203932310954,rating_fallback_dynamic
Norway,Ghana,0.18337962692572107,0.24,0.5766203730742789,rating_fallback_dynamic
Norway,Switzerland,0.41568227156195653,0.24,0.34431772843804354,rating_fallback_dynamic
Ghana,New Zealand,0.45011046537527566,0.24,0.3098895346247243,rating_fallback_dynamic
Senegal,Ghana,0.16766451638969707,0.24,0.592335483610303,rating_fallback_dynamic
Mexico,France,0.5128304269998155,0.24000000000000002,0.24716957300018455,rating_fallback_dynamic
Morocco,Austria,0.31967526032232846,0.24,0.44032473967767155,rating_fallback_dynamic
Colombia,Morocco,0.33693122906838535,0.24,0.42306877093161466,rating_fallback_dynamic
Uruguay,Colombia,0.44578897579388954,0.24,0.31421102420611047,rating_fallback_dynamic
France,Croatia,0.21782002515621054,0.24,0.5421799748437894,rating_fallback_dynamic
Croatia,Ivory Coast,0.2657641777503793,0.24,0.4942358222496207,rating_fallback_dynamic
Bosnia and Herzegovina,Australia,0.5895991326387046,0.24,0.17040086736129545,rating_fallback_dynamic
Iraq,England,0.6620777419553198,0.24,0.09792225804468029,rating_fallback_dynamic
Australia,Portugal,0.49203573224980984,0.24,0.26796426775019017,rating_fallback_dynamic
Australia,Spain,0.6018965215112734,0.24,0.15810347848872663,rating_fallback_dynamic
France,Ecuador,0.22825830736120603,0.24,0.531741692638794,rating_fallback_dynamic
Ecuador,Sweden,0.24062403787515663,0.24,0.5193759621248434,rating_fallback_dynamic
Argentina,DR Congo,0.06961646814076511,0.24,0.6903835318592348,rating_fallback_dynamic
Senegal,Sweden,0.2971466413686181,0.24,0.4628533586313819,rating_fallback_dynamic
DR Congo,Switzerland,0.5378203932310954,0.24,0.2221796067689046,rating_fallback_dynamic
France,DR Congo,0.09187450949094329,0.24,0.6681254905090567,rating_fallback_dynamic
Spain,Iraq,0.06718284621622488,0.24,0.6928171537837752,rating_fallback_dynamic
Canada,Uzbekistan,0.31597788356348394,0.24,0.44402211643651607,rating_fallback_dynamic
Mexico,Cape Verde,0.13487029049242602,0.24,0.625129709507574,rating_fallback_dynamic
Portugal,Argentina,0.5283455508908296,0.24,0.23165444910917043,rating_fallback_dynamic
DR Congo,Argentina,0.6903835318592348,0.24,0.06961646814076514,rating_fallback_dynamic
Mexico,Australia,0.3064342449935059,0.24,0.4535657550064941,rating_fallback_dynamic
Argentina,Mexico,0.19846455966040583,0.24,0.5615354403395941,rating_fallback_dynamic
Japan,United States,0.31378905296078613,0.24,0.4462109470392139,rating_fallback_dynamic
Egypt,Switzerland,0.46905475368398425,0.24,0.29094524631601576,rating_fallback_dynamic
Japan,Switzerland,0.3193645543571986,0.24,0.4406354456428014,rating_fallback_dynamic
Iran,Norway,0.3783180440674258,0.24,0.3816819559325742,rating_fallback_dynamic
Senegal,Qatar,0.14390809693227788,0.24,0.6160919030677221,rating_fallback_dynamic
Norway,Algeria,0.3694419980655524,0.24,0.3905580019344476,rating_fallback_dynamic
DR Congo,Egypt,0.4561803840826526,0.24,0.30381961591734735,rating_fallback_dynamic
Morocco,France,0.5264827756328816,0.24,0.23351722436711836,rating_fallback_dynamic
Qatar,Sweden,0.557249473944107,0.24,0.202750526055893,rating_fallback_dynamic
Morocco,Algeria,0.2814173494429602,0.24,0.4785826505570398,rating_fallback_dynamic
Sweden,Spain,0.6549298907050694,0.24,0.10507010929493066,rating_fallback_dynamic
Iraq,Austria,0.5534081114928312,0.24,0.20659188850716878,rating_fallback_dynamic
Austria,DR Congo,0.22742825559810814,0.24,0.5325717444018919,rating_fallback_dynamic
Croatia,Uzbekistan,0.23625063348515898,0.24,0.523749366514841,rating_fallback_dynamic
Uzbekistan,Spain,0.6630687738530685,0.24,0.09693122614693152,rating_fallback_dynamic
Netherlands,Curaçao,0.07313813188899049,0.24,0.6868618681110096,rating_fallback_dynamic
United States,Curaçao,0.12392499058823016,0.24,0.6360750094117699,rating_fallback_dynamic
Croatia,United States,0.33869233939612403,0.24,0.421307660603876,rating_fallback_dynamic
Qatar,France,0.7087175733336804,0.24,0.051282426666319686,rating_fallback_dynamic
Curaçao,Japan,0.6684205700807143,0.24,0.09157942991928565,rating_fallback_dynamic
Panama,New Zealand,0.28707156971231507,0.24,0.47292843028768494,rating_fallback_dynamic
Uruguay,DR Congo,0.1971622148715351,0.24,0.5628377851284649,rating_fallback_dynamic
Switzerland,Uruguay,0.4112651174549927,0.24,0.3487348825450073,rating_fallback_dynamic
Uruguay,Japan,0.40976105003468083,0.24,0.35023894996531924,rating_fallback_dynamic
Czechia,Netherlands,0.58703396366991,0.24,0.17296603633008997,rating_fallback_dynamic
Senegal,Australia,0.3894752430154761,0.24,0.3705247569845239,rating_fallback_dynamic
Belgium,France,0.5445543961690038,0.24,0.21544560383099617,rating_fallback_dynamic
Argentina,Iran,0.12876261854784754,0.24,0.6312373814521525,rating_fallback_dynamic
Netherlands,Portugal,0.3822318645314572,0.24,0.3777681354685428,rating_fallback_dynamic
Egypt,Ghana,0.226550334235133,0.24,0.533449665764867,rating_fallback_dynamic
Portugal,Turkey,0.2655895565112749,0.24,0.4944104434887251,rating_fallback_dynamic
Algeria,Mexico,0.49314231387207136,0.24,0.26685768612792865,rating_fallback_dynamic
Japan,Uzbekistan,0.21503516988116428,0.24,0.5449648301188357,rating_fallback_dynamic
Egypt,Panama,0.383057428258778,0.24,0.3769425717412221,rating_fallback_dynamic
DR Congo,Turkey,0.5321644559472547,0.24,0.2278355440527453,rating_fallback_dynamic
Ghana,Argentina,0.7140841118419166,0.24,0.04591588815808342,rating_fallback_dynamic
Senegal,Belgium,0.4262489714064157,0.24,0.3337510285935843,rating_fallback_dynamic
Brazil,Senegal,0.23108669241125962,0.24,0.5289133075887404,rating_fallback_dynamic
Ghana,Senegal,0.592335483610303,0.24,0.16766451638969707,rating_fallback_dynamic
Canada,Austria,0.4243851347179705,0.24,0.33561486528202944,rating_fallback_dynamic
Uruguay,Senegal,0.33521707795999367,0.24,0.42478292204000634,rating_fallback_dynamic
Portugal,Sweden,0.18969379344589118,0.24,0.5703062065541088,rating_fallback_dynamic
Norway,Netherlands,0.5182103999252914,0.24,0.24178960007470862,rating_fallback_dynamic
Spain,DR Congo,0.07588680803549576,0.24,0.6841131919645043,rating_fallback_dynamic
Cape Verde,Croatia,0.6037356623130725,0.24,0.15626433768692757,rating_fallback_dynamic
Senegal,Scotland,0.28281320832472095,0.24,0.47718679167527905,rating_fallback_dynamic
Croatia,Senegal,0.33088410627872905,0.24,0.42911589372127096,rating_fallback_dynamic
Croatia,Netherlands,0.452419333886347,0.24,0.30758066611365303,rating_fallback_dynamic
Senegal,Croatia,0.42911589372127096,0.24,0.3308841062787291,rating_fallback_dynamic
Senegal,Switzerland,0.39365016040827716,0.24,0.36634983959172285,rating_fallback_dynamic
Senegal,Mexico,0.46264206496871263,0.24,0.29735793503128743,rating_fallback_dynamic
South Africa,Japan,0.6179508835830141,0.24,0.14204911641698587,rating_fallback_dynamic
Netherlands,South Korea,0.2525938853527078,0.24,0.5074061146472921,rating_fallback_dynamic
Spain,Norway,0.13828123517726654,0.24,0.6217187648227335,rating_fallback_dynamic
Senegal,Austria,0.38735551955722053,0.24,0.3726444804427795,rating_fallback_dynamic
Spain,Senegal,0.15194875550723386,0.24,0.6080512444927662,rating_fallback_dynamic
Sweden,Austria,0.46982975834997437,0.24,0.29017024165002564,rating_fallback_dynamic
Panama,Jordan,0.3194739187708964,0.24,0.4405260812291036,rating_fallback_dynamic
Norway,Qatar,0.15799043982665237,0.24,0.6020095601733476,rating_fallback_dynamic
Iran,Belgium,0.44624548413038945,0.24000000000000002,0.3137545158696106,rating_fallback_dynamic
Iran,Mexico,0.4818808211487342,0.24,0.2781191788512658,rating_fallback_dynamic
Ghana,Jordan,0.48215383661214894,0.24,0.27784616338785106,rating_fallback_dynamic
Norway,Argentina,0.6321813572763871,0.24000000000000002,0.12781864272361293,rating_fallback_dynamic
United States,South Korea,0.3622696598428409,0.24,0.39773034015715913,rating_fallback_dynamic
Norway,Iran,0.3816819559325742,0.24,0.3783180440674258,rating_fallback_dynamic
Iran,Australia,0.40986518932797433,0.24,0.3501348106720257,rating_fallback_dynamic
Norway,South Korea,0.39230479252582545,0.24,0.36769520747417456,rating_fallback_dynamic
Jordan,Switzerland,0.5215730476041077,0.24,0.2384269523958923,rating_fallback_dynamic
Switzerland,Mexico,0.4495351248224077,0.24,0.31046487517759225,rating_fallback_dynamic
Ivory Coast,Austria,0.45484971202380237,0.24,0.30515028797619764,rating_fallback_dynamic
Norway,Portugal,0.5201428915907473,0.24,0.2398571084092527,rating_fallback_dynamic
Portugal,Spain,0.5127082398648091,0.24,0.24729176013519089,rating_fallback_dynamic
Norway,Canada,0.36490739889986645,0.24,0.39509260110013356,rating_fallback_dynamic
Canada,Mexico,0.49726481889059276,0.24,0.2627351811094073,rating_fallback_dynamic
Uzbekistan,Paraguay,0.42121402455161433,0.24,0.33878597544838573,rating_fallback_dynamic
Panama,Senegal,0.4531050454287363,0.24,0.3068949545712637,rating_fallback_dynamic
Germany,Netherlands,0.3797392900955609,0.24,0.3802607099044391,rating_fallback_dynamic
Netherlands,Iran,0.24325140990489344,0.24,0.5167485900951065,rating_fallback_dynamic
Netherlands,Canada,0.22888002789338438,0.24,0.5311199721066157,rating_fallback_dynamic
United States,Croatia,0.4213076606038761,0.24,0.338692339396124,rating_fallback_dynamic
Canada,United States,0.4249415532503561,0.24,0.3350584467496439,rating_fallback_dynamic
Spain,Switzerland,0.16087508027741637,0.24,0.5991249197225836,rating_fallback_dynamic
Ivory Coast,Brazil,0.5825159971880214,0.24,0.17748400281197863,rating_fallback_dynamic
Netherlands,Algeria,0.23271992820541693,0.24,0.527280071794583,rating_fallback_dynamic
Algeria,Ivory Coast,0.3443133925823209,0.24,0.4156866074176791,rating_fallback_dynamic
Panama,Iran,0.4332255767992359,0.24,0.3267744232007641,rating_fallback_dynamic
Morocco,Portugal,0.43632599556941076,0.24,0.32367400443058925,rating_fallback_dynamic
Austria,Panama,0.2998379473904002,0.24,0.4601620526095998,rating_fallback_dynamic
United States,Austria,0.37943578745388445,0.24,0.38056421254611555,rating_fallback_dynamic
Senegal,Jordan,0.25034190788734484,0.24,0.5096580921126551,rating_fallback_dynamic
Japan,Australia,0.31529942257285687,0.24,0.44470057742714314,rating_fallback_dynamic
Australia,Colombia,0.47959389942292524,0.24,0.28040610057707477,rating_fallback_dynamic
Colombia,Netherlands,0.39125422987299874,0.24,0.36874577012700127,rating_fallback_dynamic
Belgium,Colombia,0.44434519639171877,0.24,0.31565480360828124,rating_fallback_dynamic
Algeria,Croatia,0.4608312356385071,0.24,0.2991687643614929,rating_fallback_dynamic
Morocco,Croatia,0.3612117773846078,0.24,0.3987882226153922,rating_fallback_dynamic
Belgium,Croatia,0.3829127427346425,0.24,0.3770872572653576,rating_fallback_dynamic
United States,Scotland,0.2754509641159036,0.24,0.4845490358840964,rating_fallback_dynamic
Japan,Canada,0.27109175088362647,0.24,0.48890824911637354,rating_fallback_dynamic
Colombia,Mexico,0.3525806260968407,0.24,0.4074193739031593,rating_fallback_dynamic
Uruguay,Uzbekistan,0.24003756842227866,0.24,0.5199624315777214,rating_fallback_dynamic
France,Uzbekistan,0.1165968879561645,0.24,0.6434031120438355,rating_fallback_dynamic
Uzbekistan,Mexico,0.5523274113695853,0.24,0.2076725886304147,rating_fallback_dynamic
Jordan,Brazil,0.6257164920951065,0.24,0.13428350790489355,rating_fallback_dynamic
France,Jordan,0.10037135312573572,0.24,0.6596286468742643,rating_fallback_dynamic
Canada,South Korea,0.4073622033832234,0.24,0.3526377966167766,rating_fallback_dynamic
Belgium,Cape Verde,0.15817597750936782,0.24,0.6018240224906322,rating_fallback_dynamic
Belgium,Algeria,0.30195425545845916,0.24,0.45804574454154084,rating_fallback_dynamic
Algeria,Ghana,0.19122375027642058,0.24,0.5687762497235794,rating_fallback_dynamic
France,Ghana,0.06126877531077082,0.24,0.6987312246892292,rating_fallback_dynamic
Ghana,United States,0.5977195626560172,0.24,0.1622804373439828,rating_fallback_dynamic
Senegal,Portugal,0.5006241987914569,0.24,0.2593758012085431,rating_fallback_dynamic
Switzerland,Panama,0.293840212944979,0.24,0.46615978705502104,rating_fallback_dynamic
Spain,Turkey,0.15639290377526377,0.24,0.6036070962247362,rating_fallback_dynamic
Scotland,Uzbekistan,0.3775224745582869,0.24,0.3824775254417131,rating_fallback_dynamic
Brazil,Iran,0.2141509068371451,0.24,0.5458490931628549,rating_fallback_dynamic
Japan,Uruguay,0.3502389499653192,0.24,0.40976105003468083,rating_fallback_dynamic
United States,Egypt,0.29638445802429064,0.24,0.46361554197570937,rating_fallback_dynamic
Canada,Jordan,0.28426510871585764,0.24,0.47573489128414237,rating_fallback_dynamic
Uzbekistan,Brazil,0.6052946188761966,0.24,0.15470538112380336,rating_fallback_dynamic
United States,Uruguay,0.416954180120718,0.24,0.343045819879282,rating_fallback_dynamic
Czechia,Portugal,0.588598325462816,0.24,0.17140167453718405,rating_fallback_dynamic
Czechia,Uruguay,0.5264817488410267,0.24,0.23351825115897326,rating_fallback_dynamic
Senegal,Panama,0.3068949545712638,0.24,0.4531050454287362,rating_fallback_dynamic
South Korea,Senegal,0.3898203850684542,0.24,0.37017961493154583,rating_fallback_dynamic
DR Congo,Sweden,0.4493215215837238,0.24,0.31067847841627616,rating_fallback_dynamic
Spain,Sweden,0.10507010929493064,0.24,0.6549298907050694,rating_fallback_dynamic
Qatar,Ecuador,0.6503698761730978,0.24,0.10963012382690221,rating_fallback_dynamic
Canada,Spain,0.6304830861317374,0.24,0.12951691386826264,rating_fallback_dynamic
Ecuador,Belgium,0.3645084927391029,0.24,0.3954915072608971,rating_fallback_dynamic
Spain,Ecuador,0.1954814075363454,0.24,0.5645185924636545,rating_fallback_dynamic
Mexico,Saudi Arabia,0.14854857552310458,0.24,0.6114514244768955,rating_fallback_dynamic
Algeria,Switzerland,0.42611994850154267,0.24,0.33388005149845734,rating_fallback_dynamic
France,Algeria,0.15721417501783522,0.24,0.6027858249821648,rating_fallback_dynamic
Algeria,Australia,0.4219973389208992,0.24000000000000002,0.3380026610791009,rating_fallback_dynamic
Bosnia and Herzegovina,Scotland,0.5024509359460181,0.24,0.25754906405398187,rating_fallback_dynamic
Scotland,Belgium,0.5191057692974885,0.24,0.24089423070251145,rating_fallback_dynamic
Belgium,Mexico,0.4173825694003227,0.24,0.34261743059967736,rating_fallback_dynamic
Scotland,Colombia,0.5715759274544076,0.24,0.18842407254559254,rating_fallback_dynamic
Jordan,Cape Verde,0.30852519039969273,0.24,0.4514748096003073,rating_fallback_dynamic
Switzerland,Algeria,0.33388005149845734,0.24,0.42611994850154267,rating_fallback_dynamic
Mexico,England,0.4770870429207039,0.24,0.2829129570792961,rating_fallback_dynamic
Croatia,Mexico,0.41449583848857896,0.24,0.3455041615114211,rating_fallback_dynamic
Mexico,Croatia,0.34550416151142105,0.24,0.41449583848857896,rating_fallback_dynamic
South Korea,Croatia,0.4387400702810544,0.24,0.3212599297189456,rating_fallback_dynamic
Argentina,Egypt,0.09993728777193454,0.24,0.6600627122280655,rating_fallback_dynamic
Australia,Ecuador,0.4321707268692603,0.24,0.3278292731307398,rating_fallback_dynamic
Sweden,Colombia,0.5600215059806891,0.24,0.1999784940193109,rating_fallback_dynamic
Egypt,Sweden,0.37288077603573483,0.24,0.3871192239642652,rating_fallback_dynamic
Brazil,Norway,0.21279196217175006,0.24,0.54720803782825,rating_fallback_dynamic
Iran,Panama,0.3267744232007641,0.24,0.4332255767992359,rating_fallback_dynamic
Netherlands,Egypt,0.19678619414794332,0.24,0.5632138058520567,rating_fallback_dynamic
Egypt,Japan,0.5242942781461254,0.24,0.2357057218538747,rating_fallback_dynamic
Egypt,Brazil,0.588599378413328,0.24,0.171400621586672,rating_fallback_dynamic
Norway,Uruguay,0.4464341299652556,0.24,0.31356587003474445,rating_fallback_dynamic
Colombia,Uruguay,0.31421102420611047,0.24,0.44578897579388954,rating_fallback_dynamic
Colombia,Sweden,0.1999784940193109,0.24,0.5600215059806891,rating_fallback_dynamic
Spain,Uzbekistan,0.0969312261469316,0.24,0.6630687738530684,rating_fallback_dynamic
United States,Uzbekistan,0.27316507780835303,0.24,0.486834922191647,rating_fallback_dynamic
Senegal,Japan,0.4538622365300243,0.24,0.30613776346997573,rating_fallback_dynamic
Senegal,Spain,0.6080512444927663,0.24,0.15194875550723377,rating_fallback_dynamic
Saudi Arabia,Colombia,0.6279726195870524,0.24,0.13202738041294765,rating_fallback_dynamic
Austria,Netherlands,0.49193426160548454,0.24,0.2680657383945155,rating_fallback_dynamic
Croatia,Uruguay,0.3756000060124413,0.24,0.3843999939875587,rating_fallback_dynamic
Belgium,Iraq,0.17710549342616563,0.24,0.5828945065738343,rating_fallback_dynamic
Norway,Haiti,0.17204774757044045,0.24,0.5879522524295596,rating_fallback_dynamic
Cape Verde,Belgium,0.6018240224906323,0.24,0.15817597750936777,rating_fallback_dynamic
Cape Verde,Jordan,0.4514748096003073,0.24,0.30852519039969273,rating_fallback_dynamic
Jordan,Uruguay,0.547697721278665,0.24,0.21230227872133503,rating_fallback_dynamic
United States,DR Congo,0.22695527942463625,0.24,0.5330447205753638,rating_fallback_dynamic
Netherlands,Belgium,0.304777807628725,0.24,0.45522219237127504,rating_fallback_dynamic
Croatia,Morocco,0.3987882226153922,0.24,0.36121177738460786,rating_fallback_dynamic
Germany,Austria,0.2678276978370154,0.24,0.49217230216298463,rating_fallback_dynamic
South Korea,Qatar,0.15003613925434384,0.24,0.6099638607456562,rating_fallback_dynamic
South Korea,Colombia,0.497316812860383,0.24,0.262683187139617,rating_fallback_dynamic
Panama,Uzbekistan,0.35220660734937304,0.24,0.407793392650627,rating_fallback_dynamic
Saudi Arabia,Australia,0.558991407563781,0.24,0.20100859243621905,rating_fallback_dynamic
Japan,Saudi Arabia,0.1544010036240928,0.24,0.6055989963759072,rating_fallback_dynamic
England,Saudi Arabia,0.09570270839652803,0.24,0.664297291603472,rating_fallback_dynamic
Croatia,Spain,0.5739823357970302,0.24,0.18601766420296983,rating_fallback_dynamic
Iran,Paraguay,0.3401034285282972,0.24,0.4198965714717028,rating_fallback_dynamic
Paraguay,Portugal,0.5519934171347591,0.24,0.20800658286524085,rating_fallback_dynamic
Paraguay,Colombia,0.5410969431694966,0.24,0.21890305683050337,rating_fallback_dynamic
Colombia,Japan,0.34347684940564444,0.24,0.4165231505943556,rating_fallback_dynamic
Morocco,Australia,0.3217443948742874,0.24,0.4382556051257126,rating_fallback_dynamic
Iraq,Sweden,0.47368461959911773,0.24,0.2863153804008823,rating_fallback_dynamic
Iraq,Ecuador,0.5937336919204229,0.24,0.1662663080795771,rating_fallback_dynamic
Colombia,Jordan,0.16308626533398732,0.24,0.5969137346660127,rating_fallback_dynamic
Ivory Coast,Scotland,0.34915938908893945,0.24,0.41084061091106056,rating_fallback_dynamic
Scotland,Spain,0.6619606518033485,0.24,0.09803934819665153,rating_fallback_dynamic
Belgium,Netherlands,0.45522219237127504,0.24,0.304777807628725,rating_fallback_dynamic
Paraguay,England,0.5950451425637263,0.24,0.16495485743627372,rating_fallback_dynamic
Paraguay,Netherlands,0.550214041415439,0.24,0.2097859585845611,rating_fallback_dynamic
Sweden,South Korea,0.4534468250011623,0.24,0.3065531749988378,rating_fallback_dynamic
Switzerland,United States,0.3742650507190061,0.24,0.3857349492809939,rating_fallback_dynamic
Argentina,Paraguay,0.1077633259171313,0.24,0.6522366740828687,rating_fallback_dynamic
Netherlands,Switzerland,0.2738464325004396,0.24,0.4861535674995604,rating_fallback_dynamic
Ivory Coast,Bosnia and Herzegovina,0.23061527913064284,0.24,0.5293847208693572,rating_fallback_dynamic
Iraq,Jordan,0.424580541254784,0.24,0.33541945874521606,rating_fallback_dynamic
Portugal,Netherlands,0.3777681354685428,0.24,0.3822318645314572,rating_fallback_dynamic
Cape Verde,Panama,0.508161297179854,0.24,0.251838702820146,rating_fallback_dynamic
Argentina,Turkey,0.14487928703969058,0.24,0.6151207129603095,rating_fallback_dynamic
Brazil,Cape Verde,0.09720359467339672,0.24,0.6627964053266033,rating_fallback_dynamic
Cape Verde,Turkey,0.5741277561810256,0.24,0.18587224381897435,rating_fallback_dynamic
Saudi Arabia,Senegal,0.5515308046399765,0.24,0.2084691953600235,rating_fallback_dynamic
Scotland,Norway,0.4562140761401953,0.24,0.3037859238598047,rating_fallback_dynamic
Argentina,Ghana,0.045915888158083354,0.24,0.7140841118419167,rating_fallback_dynamic
Ghana,Netherlands,0.6617984505056038,0.24,0.09820154949439616,rating_fallback_dynamic
Switzerland,Jordan,0.23842695239589223,0.24,0.5215730476041077,rating_fallback_dynamic
Croatia,Japan,0.4053840754731257,0.24,0.3546159245268743,rating_fallback_dynamic
Scotland,Paraguay,0.4187639100248469,0.24,0.34123608997515303,rating_fallback_dynamic
Scotland,England,0.6199567191726401,0.24,0.14004328082735998,rating_fallback_dynamic
Paraguay,France,0.6202510091638633,0.24,0.13974899083613662,rating_fallback_dynamic
Belgium,Saudi Arabia,0.17356164316621242,0.24,0.5864383568337876,rating_fallback_dynamic
Belgium,Canada,0.2976167806887712,0.24,0.46238321931122883,rating_fallback_dynamic
South Africa,Norway,0.5495718302668807,0.24000000000000002,0.21042816973311934,rating_fallback_dynamic
Morocco,South Africa,0.14611631175361206,0.24,0.613883688246388,rating_fallback_dynamic
South Africa,Croatia,0.6018465112294373,0.24,0.1581534887705627,rating_fallback_dynamic
South Africa,Argentina,0.7053912775851829,0.24,0.054608722414817054,rating_fallback_dynamic
Curaçao,Netherlands,0.6868618681110095,0.24,0.07313813188899056,rating_fallback_dynamic
Brazil,Curaçao,0.06194881248736312,0.24,0.6980511875126368,rating_fallback_dynamic
Ivory Coast,Australia,0.4568859392170801,0.24,0.30311406078291997,rating_fallback_dynamic
Scotland,Canada,0.44161226909517626,0.24,0.31838773090482375,rating_fallback_dynamic
Scotland,Austria,0.4840273188418897,0.24,0.27597268115811024,rating_fallback_dynamic
Jordan,New Zealand,0.34628437754581926,0.24,0.41371562245418075,rating_fallback_dynamic
New Zealand,England,0.6570403036474864,0.24000000000000002,0.10295969635251362,rating_fallback_dynamic
Scotland,Argentina,0.669820116648924,0.24,0.09017988335107595,rating_fallback_dynamic
Austria,Morocco,0.44032473967767155,0.24,0.31967526032232846,rating_fallback_dynamic
Ghana,Japan,0.6381585969717302,0.24,0.12184140302826989,rating_fallback_dynamic
Belgium,Paraguay,0.2757657542588744,0.24,0.4842342457411256,rating_fallback_dynamic
Uzbekistan,Turkey,0.48586760208459673,0.24,0.2741323979154033,rating_fallback_dynamic
Turkey,New Zealand,0.21579536326779672,0.24,0.5442046367322033,rating_fallback_dynamic
United States,Panama,0.2992990117104081,0.24,0.4607009882895919,rating_fallback_dynamic
Ecuador,Netherlands,0.44021663213879,0.24,0.3197833678612101,rating_fallback_dynamic
Senegal,Egypt,0.30395523425264537,0.24,0.45604476574735464,rating_fallback_dynamic
DR Congo,United States,0.5330447205753638,0.24,0.22695527942463625,rating_fallback_dynamic
Germany,Algeria,0.23249844040947565,0.24,0.5275015595905244,rating_fallback_dynamic
Qatar,Japan,0.6565561946634385,0.24,0.10344380533656153,rating_fallback_dynamic
Austria,France,0.5748817568274662,0.24,0.18511824317253373,rating_fallback_dynamic
Austria,Mexico,0.4556048162025603,0.24,0.3043951837974397,rating_fallback_dynamic
Colombia,Algeria,0.24239462776510137,0.24,0.5176053722348987,rating_fallback_dynamic
Norway,Ivory Coast,0.33387574150971655,0.24,0.42612425849028346,rating_fallback_dynamic
South Korea,Egypt,0.3134313483449848,0.24,0.4465686516550152,rating_fallback_dynamic
Egypt,Ecuador,0.5131718321769874,0.24,0.2468281678230127,rating_fallback_dynamic
Netherlands,Paraguay,0.20978595858456114,0.24,0.5502140414154388,rating_fallback_dynamic
Colombia,Senegal,0.271639013418289,0.24,0.488360986581711,rating_fallback_dynamic
Spain,Morocco,0.2002695815333424,0.24,0.5597304184666576,rating_fallback_dynamic
Sweden,Ivory Coast,0.39571163072439935,0.24,0.36428836927560065,rating_fallback_dynamic
Jordan,Colombia,0.5969137346660128,0.24,0.16308626533398723,rating_fallback_dynamic
Senegal,Ivory Coast,0.31224748534339597,0.24,0.44775251465660404,rating_fallback_dynamic
Portugal,Morocco,0.32367400443058925,0.24,0.43632599556941076,rating_fallback_dynamic
Belgium,Norway,0.31212493372248873,0.24,0.4478750662775113,rating_fallback_dynamic
Ecuador,South Korea,0.30904043837143114,0.24,0.4509595616285689,rating_fallback_dynamic
Algeria,DR Congo,0.2623702772448494,0.24,0.4976297227551506,rating_fallback_dynamic
Croatia,Norway,0.3093089763037542,0.24,0.4506910236962458,rating_fallback_dynamic
Sweden,France,0.6339269502038556,0.24,0.12607304979614445,rating_fallback_dynamic
