match_id,date,tournament_year,stage,home_team,away_team,actual_result,actual_class,model_name,feature_set,home_prob,draw_prob,away_prob,predicted_result,confidence,log_loss,brier,rps,tuning_source_years,data_source_notes
historical_e37ae60602f8b6de,2018-07-11,2018,semifinal,Croatia,England,home_win,2,bookmaker_calibrated,time-safe bookmaker temperature calibration gamma=1.100,0.24602659270144595,0.32118941031956144,0.4327839969789926,away_win,0.4327839969789926,1.402315648479821,0.8589405242559316,0.377888943477252,2014,temperature/exponent calibration gamma=1.100; train_log_loss=0.951360
historical_453cb171b557897e,2018-07-14,2018,third_place,Belgium,England,home_win,2,bookmaker_calibrated,time-safe bookmaker temperature calibration gamma=1.100,0.44951197872345827,0.25075376116326953,0.29973426011327226,home_win,0.44951197872345827,0.7995927764300825,0.45575513699213904,0.1964388441273065,2014,temperature/exponent calibration gamma=1.100; train_log_loss=0.951360
historical_22eca05f3197aafd,2018-07-15,2018,final,France,Croatia,home_win,2,bookmaker_calibrated,time-safe bookmaker temperature calibration gamma=1.100,0.46635658556703274,0.30972862915457733,0.22391478527838996,home_win,0.46635658556703274,0.7628047323971618,0.4308449485519168,0.16745656241697154,2014,temperature/exponent calibration gamma=1.100; train_log_loss=0.951360
historical_e21f91d5c8997faa,2018-06-14,2018,group_stage,Russia,Saudi Arabia,home_win,2,market_blend_tuned,alpha=0.40,0.572488033107723,0.31157495873475155,0.11593700815752554,home_win,0.572488033107723,0.5577634466408165,0.29328682660718364,0.0981039358483108,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market
historical_3f2d2e78a580b1d6,2018-06-15,2018,group_stage,Portugal,Spain,draw,1,market_blend_tuned,alpha=0.40,0.19641482542942057,0.2546635912274876,0.5489215833430919,away_win,0.5489215833430919,1.3678118548885008,0.8954200505502624,0.16994684415417838,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market
historical_a98376335808557d,2018-06-15,2018,group_stage,Egypt,Uruguay,away_win,0,market_blend_tuned,alpha=0.40,0.12835614360167535,0.22331781218897892,0.6483260442093457,away_win,0.6483260442093457,0.433361554525664,0.19002071602261303,0.0700749353908705,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market
historical_be6057c2d2cc5018,2018-06-15,2018,group_stage,Morocco,Iran,away_win,0,market_blend_tuned,alpha=0.40,0.38264588009595973,0.3395667934407638,0.27778732646327653,home_win,0.38264588009595973,1.2808994707850847,0.7833146225791159,0.33400450768573675,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market
historical_43f34ab319babc05,2018-06-16,2018,group_stage,France,Australia,home_win,2,market_blend_tuned,alpha=0.40,0.6903202526860827,0.2029608718910726,0.10671887542284479,home_win,0.6903202526860827,0.37059965474019657,0.14848357978671273,0.053645232133964195,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market
historical_785eea078109f8aa,2018-06-16,2018,group_stage,Argentina,Iceland,draw,1,market_blend_tuned,alpha=0.40,0.67401380078174,0.21865469766869539,0.10733150154956458,home_win,0.67401380078174,1.5202615164754523,1.0763151363443293,0.23290732743456566,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market
historical_aeab86a03dc9c3d9,2018-06-16,2018,group_stage,Peru,Denmark,away_win,0,market_blend_tuned,alpha=0.40,0.31838495504613434,0.3205991804384237,0.36101586451544193,away_win,0.36101586451544193,1.0188333755886996,0.6124535394984659,0.2548348525003385,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market
historical_cf20b338c7ad6e5f,2018-06-16,2018,group_stage,Croatia,Nigeria,home_win,2,market_blend_tuned,alpha=0.40,0.5632552073128351,0.300689856234851,0.136054936452314,home_win,0.5632552073128351,0.5740224545943032,0.2996713493149332,0.104628479836199,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market
historical_4bec235d3833f016,2018-06-17,2018,group_stage,Germany,Mexico,away_win,0,market_blend_tuned,alpha=0.40,0.6387798291982469,0.22125103619728215,0.13996913460447089,home_win,0.6387798291982469,1.9663333477902012,1.1966447806418952,0.5738463798117621,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market
historical_5c61535cdc3f566a,2018-06-17,2018,group_stage,Brazil,Switzerland,draw,1,market_blend_tuned,alpha=0.40,0.6516444536499852,0.21733315864370578,0.13102238770630906,home_win,0.6516444536499852,1.5263238095105467,1.054374744611689,0.220903680026525,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market
historical_c01e81b0eb561061,2018-06-17,2018,group_stage,Costa Rica,Serbia,away_win,0,market_blend_tuned,alpha=0.40,0.24187615219847464,0.3338562142832483,0.4242676335182771,away_win,0.4242676335182771,0.8573908117521203,0.5014318026325267,0.19498591540849225,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market
historical_5c1fac7720118435,2018-06-18,2018,group_stage,Sweden,South Korea,home_win,2,market_blend_tuned,alpha=0.40,0.44303483983639513,0.30339003645442025,0.2535751237091846,home_win,0.44303483983639513,0.8141068668004924,0.46655604722001276,0.18725526650009913,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market
historical_8d6aecc50d096afa,2018-06-18,2018,group_stage,Tunisia,England,away_win,0,market_blend_tuned,alpha=0.40,0.12993772528205894,0.2634251695139733,0.6066371052039677,away_win,0.6066371052039677,0.49982451645240544,0.24101099938725576,0.08580908972689509,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market
historical_8ffba491ebce45bf,2018-06-18,2018,group_stage,Belgium,Panama,home_win,2,market_blend_tuned,alpha=0.40,0.7830821663669656,0.14020366821983,0.07671416541320447,home_win,0.7830821663669656,0.24451765060808411,0.07259547830538945,0.026469204861546657,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market
historical_3bfb309a51fb1394,2018-06-19,2018,group_stage,Colombia,Japan,away_win,0,market_blend_tuned,alpha=0.40,0.542660650950031,0.27356565928372856,0.18377368976624053,home_win,0.542660650950031,1.6940502253012548,1.0355441415466697,0.48035298580366437,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market
historical_6ebdae3e560d096a,2018-06-19,2018,group_stage,Russia,Egypt,home_win,2,market_blend_tuned,alpha=0.40,0.5371790548275994,0.24870304560620135,0.2141178995661992,home_win,0.5371790548275994,0.6214238046173665,0.32190290709871544,0.1300248511024576,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market
historical_85621c9b27300837,2018-06-19,2018,group_stage,Poland,Senegal,away_win,0,market_blend_tuned,alpha=0.40,0.430242012232289,0.3045389101708191,0.265219077596892,home_win,0.430242012232289,1.3271990866178813,0.8177551408252814,0.3625055965086256,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market
historical_2f22d6afeb52fa92,2018-06-20,2018,group_stage,Iran,Spain,away_win,0,market_blend_tuned,alpha=0.40,0.1095484272666045,0.1541656405064521,0.7362859322269434,away_win,0.7362859322269434,0.30613674082429054,0.10531301217076346,0.04077298372899942,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market
historical_411065fa0a74cdc5,2018-06-20,2018,group_stage,Uruguay,Saudi Arabia,home_win,2,market_blend_tuned,alpha=0.40,0.7757512970266357,0.1608081126207299,0.06344059035263441,home_win,0.7757512970266357,0.25392330369031985,0.08017143837416828,0.027156094644763467,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market
historical_eefc70048c38789f,2018-06-20,2018,group_stage,Portugal,Morocco,home_win,2,market_blend_tuned,alpha=0.40,0.5844236324929725,0.2610895490765338,0.15448681843049383,home_win,0.5844236324929725,0.5371291610235438,0.26473764693610013,0.09828494714955623,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market
historical_0ba36de4af14e9bd,2018-06-21,2018,group_stage,Argentina,Croatia,away_win,0,market_blend_tuned,alpha=0.40,0.44458781814775167,0.32440087990361605,0.23101130194863229,home_win,0.44458781814775167,1.4652886434726349,0.8942378766583563,0.39450097288805797,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market
historical_3444ffdebc66d575,2018-06-21,2018,group_stage,France,Peru,home_win,2,market_blend_tuned,alpha=0.40,0.5308659167465196,0.32320600852917747,0.14592807472430291,home_win,0.5308659167465196,0.6332458004616066,0.3458439150121879,0.1206908955314126,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market
historical_f2cf6cfbdc7e317c,2018-06-21,2018,group_stage,Denmark,Australia,draw,1,market_blend_tuned,alpha=0.40,0.5426538300799694,0.2462279828016271,0.21111818711840355,home_win,0.5426538300799694,1.401497412869877,0.9072163221439256,0.16952203411631075,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market
historical_10b6235ffba5d6d0,2018-06-22,2018,group_stage,Serbia,Switzerland,away_win,0,market_blend_tuned,alpha=0.40,0.3007808416176249,0.2990164807631937,0.40020267761918144,away_win,0.40020267761918144,0.9157841661522844,0.5396367983874117,0.2251129713097032,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market
historical_68ace399e583fc26,2018-06-22,2018,group_stage,Brazil,Costa Rica,home_win,2,market_blend_tuned,alpha=0.40,0.7842669975890577,0.13903802366555157,0.0766949787453907,home_win,0.7842669975890577,0.24300575845918482,0.07175442011881805,0.02621142404699778,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market
historical_c7b2d0524018f32a,2018-06-22,2018,group_stage,Nigeria,Iceland,home_win,2,market_blend_tuned,alpha=0.40,0.29128201154109556,0.3212676475574444,0.38745034090146,away_win,0.38745034090146,1.2334633692712695,0.7556118551969877,0.3261994769149467,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market
historical_30056dd3e64e7423,2018-06-23,2018,group_stage,Belgium,Tunisia,home_win,2,market_blend_tuned,alpha=0.40,0.7307078471685677,0.18112976888266538,0.08816238394876695,home_win,0.7307078471685677,0.31374156099455613,0.11309886269560504,0.04014543476005865,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market
historical_6f9aa38bcc2eb782,2018-06-23,2018,group_stage,Germany,Sweden,home_win,2,market_blend_tuned,alpha=0.40,0.6170637603320359,0.24829247672233287,0.1346437629456312,home_win,0.6170637603320359,0.48278292114191995,0.22641826054810998,0.08238455327559988,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market
historical_738f6f7dbb23e0d4,2018-06-23,2018,group_stage,South Korea,Mexico,away_win,0,market_blend_tuned,alpha=0.40,0.16891786609415754,0.3106882346081497,0.5203938992976928,away_win,0.5203938992976928,0.6531692555145537,0.35508243644060405,0.1292776286583377,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market
historical_66b5b94a8db2cbef,2018-06-24,2018,group_stage,England,Panama,home_win,2,market_blend_tuned,alpha=0.40,0.7428364579660006,0.17687298159100626,0.0802905604429932,home_win,0.7428364579660006,0.2972793689013805,0.10386371306461495,0.03628983072386127,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market
historical_9e5da5c718db8448,2018-06-24,2018,group_stage,Poland,Colombia,away_win,0,market_blend_tuned,alpha=0.40,0.2883286683576287,0.2719310709648528,0.4397402606775186,away_win,0.4397402606775186,0.8215710430173027,0.47097090385867013,0.1985121982512891,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market
historical_e4d042179634d0ce,2018-06-24,2018,group_stage,Japan,Senegal,draw,1,market_blend_tuned,alpha=0.40,0.310609085012437,0.3441274233140644,0.34526349167349873,away_win,0.34526349167349873,1.0667432735853823,0.6458537192234881,0.1078424411874197,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market
historical_3759350b126fd49b,2018-06-25,2018,group_stage,Saudi Arabia,Egypt,home_win,2,market_blend_tuned,alpha=0.40,0.28287118715295567,0.2472818839366339,0.4698469289104105,away_win,0.4698469289104105,1.2627636540306135,0.7961782009452063,0.36751493541097785,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market
historical_53aa926210a64dcd,2018-06-25,2018,group_stage,Iran,Portugal,draw,1,market_blend_tuned,alpha=0.40,0.1644952829731599,0.2548682871955288,0.5806364298313113,away_win,0.5806364298313113,1.3670083880683808,0.9194186311945962,0.1820986808838356,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market
historical_e70247d705eef25c,2018-06-25,2018,group_stage,Spain,Morocco,draw,1,market_blend_tuned,alpha=0.40,0.6712076604904144,0.23452376442473782,0.09426857508484783,home_win,0.6712076604904144,1.4501983553999995,1.0453601549800173,0.22970314387477145,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market
historical_04d9da387a3fadec,2018-06-26,2018,group_stage,Nigeria,Argentina,away_win,0,market_blend_tuned,alpha=0.40,0.16504740795931117,0.2459520039221052,0.5890005881185837,away_win,0.5890005881185837,0.5293280968275111,0.25665355167425663,0.09808058172047869,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market
historical_1e53f7ca45ce7f1f,2018-06-26,2018,group_stage,Australia,Peru,away_win,0,market_blend_tuned,alpha=0.40,0.3302096563770419,0.29917994250153873,0.3706104011214194,away_win,0.3706104011214194,0.9926038998975664,0.5946783223364087,0.2525848421705923,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market
historical_41887b6dd6e01905,2018-06-26,2018,group_stage,Denmark,France,draw,1,market_blend_tuned,alpha=0.40,0.19900159376619364,0.2955959556571482,0.5054024505766582,away_win,0.5054024505766582,1.2187617718110642,0.791218329056943,0.14751663568518827,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market
historical_efd4d1093bd3b28c,2018-06-26,2018,group_stage,Iceland,Croatia,away_win,0,market_blend_tuned,alpha=0.40,0.2048467652086638,0.2430964435625783,0.552056791228758,away_win,0.552056791228758,0.5941043553363063,0.3017111963735038,0.12130765775036498,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market
historical_383cd792cf0c65fa,2018-06-27,2018,group_stage,Mexico,Sweden,away_win,0,market_blend_tuned,alpha=0.40,0.44088987759023285,0.2909754252616187,0.2681346971481485,home_win,0.44088987759023285,1.3162658234339473,0.8146774037861427,0.36500535283998137,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market
historical_85b5d9f9c0216e50,2018-06-27,2018,group_stage,South Korea,Germany,home_win,2,market_blend_tuned,alpha=0.40,0.0775085575377906,0.11874877121529367,0.8037426712469158,away_win,0.8037426712469158,2.5573669288761987,1.5110940136642776,0.7484963714995678,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market
historical_cebcee0bb3f6f7f0,2018-06-27,2018,group_stage,Switzerland,Costa Rica,draw,1,market_blend_tuned,alpha=0.40,0.5897394695385259,0.2765326438426829,0.13372788661879137,home_win,0.5897394695385259,1.2854264040745267,0.8890808050163684,0.182837894795555,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market
historical_f0d75ddf87b7882b,2018-06-27,2018,group_stage,Serbia,Brazil,away_win,0,market_blend_tuned,alpha=0.40,0.10460693713253483,0.20316388277863234,0.6922291800888328,away_win,0.6922291800888328,0.36783819309467763,0.14694105215073205,0.052832744442521104,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market
historical_3f0e73d800721daa,2018-06-28,2018,group_stage,Japan,Poland,away_win,0,market_blend_tuned,alpha=0.40,0.3609650388473474,0.29238448015130153,0.3466504810013511,home_win,0.3609650388473474,1.0594382660239927,0.6426500374791797,0.2785806766229164,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market
historical_5e2e5e36fd2b699a,2018-06-28,2018,group_stage,Senegal,Colombia,away_win,0,market_blend_tuned,alpha=0.40,0.18816642131177214,0.2555537928319004,0.5562797858563275,away_win,0.5562797858563275,0.586483899328428,0.2976019715797557,0.11614711527449294,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market
historical_753d9d2a05b40910,2018-06-28,2018,group_stage,England,Belgium,away_win,0,market_blend_tuned,alpha=0.40,0.360403935435465,0.31157224503498315,0.32802381952955184,home_win,0.360403935435465,1.1146690527178091,0.6785202476731628,0.2907214918985116,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market
historical_b309637243b1ae9c,2018-06-28,2018,group_stage,Panama,Tunisia,away_win,0,market_blend_tuned,alpha=0.40,0.23349815502694724,0.29683687768107536,0.4696649672919774,away_win,0.4696649672919774,0.7557356740150805,0.4238887672698574,0.16788831765920387,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market
historical_99cd4b820a7d6bf6,2018-06-30,2018,round_of_16,France,Argentina,home_win,2,market_blend_tuned,alpha=0.40,0.42682503313650905,0.2957056173346481,0.2774693495288428,home_win,0.42682503313650905,0.8513811081899595,0.4929605946901884,0.20275939128346152,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market
historical_a9fb6e04ee434db7,2018-06-30,2018,round_of_16,Uruguay,Portugal,home_win,2,market_blend_tuned,alpha=0.40,0.2994934850000411,0.33435940410895465,0.3661471108910043,away_win,0.3661471108910043,1.2056626145846299,0.7365692954873124,0.3123865421856086,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market
historical_ecc5263ac54307fb,2018-07-01,2018,round_of_16,Croatia,Denmark,draw,1,market_blend_tuned,alpha=0.40,0.4612396190501009,0.3327750960220267,0.20598528492787238,home_win,0.4612396190501009,1.1002884044996954,0.7003609962767147,0.1275859618941495,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market
historical_158370a779b086fd,2018-07-02,2018,round_of_16,Belgium,Japan,home_win,2,market_blend_tuned,alpha=0.40,0.6844883880867911,0.19637128176655572,0.11914033014665315,home_win,0.6844883880867911,0.37908359847818085,0.15230367582216486,0.05687099775976241,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market
historical_451bbd6756d36ef8,2018-07-02,2018,round_of_16,Brazil,Mexico,home_win,2,market_blend_tuned,alpha=0.40,0.6162327054822749,0.22855737193066947,0.1552099225870556,home_win,0.6162327054822749,0.484130618145168,0.22360592867478848,0.08568372820546706,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market
historical_9fd2c36eb3d7d821,2018-07-03,2018,round_of_16,Sweden,Switzerland,home_win,2,market_blend_tuned,alpha=0.40,0.2943022188982099,0.30292455389194606,0.4027732272098441,away_win,0.4027732272098441,1.223148084191758,0.7519989161596574,0.3301178154045114,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market
historical_f8ea1a1dd6cf4304,2018-07-03,2018,round_of_16,Colombia,England,draw,1,market_blend_tuned,alpha=0.40,0.2522877865080168,0.2914378462482437,0.45627436724373954,away_win,0.45627436724373954,1.2329285163439838,0.7738957511541172,0.13591771271239478,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market
historical_46678535fdc9bc81,2018-07-06,2018,quarterfinal,Uruguay,France,away_win,0,market_blend_tuned,alpha=0.40,0.21578195646103723,0.32066238560407223,0.4635556579348906,away_win,0.4635556579348906,0.7688288193410505,0.4371587504091158,0.1671671924339105,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market
historical_5af57528e41f8fee,2018-07-06,2018,quarterfinal,Brazil,Belgium,away_win,0,market_blend_tuned,alpha=0.40,0.40479684467792887,0.28194539430965543,0.31325776101241565,home_win,0.40479684467792887,1.1607289097350106,0.7149685936433148,0.31773769413544384,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market
historical_044a04bcbe046aa6,2018-07-07,2018,quarterfinal,Sweden,England,away_win,0,market_blend_tuned,alpha=0.40,0.21418712634257442,0.2583897627905063,0.5274231108669194,away_win,0.5274231108669194,0.6397521856458656,0.335970310748524,0.13460252061679492,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market
historical_ab03ecd44cfcc708,2018-07-07,2018,quarterfinal,Russia,Croatia,draw,1,market_blend_tuned,alpha=0.40,0.27483987626033535,0.29019930234009883,0.4349608213995659,away_win,0.4349608213995659,1.23718734260076,0.7685449041338639,0.1323639368676907,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market
historical_e110976fb6338b7b,2018-07-10,2018,semifinal,France,Belgium,home_win,2,market_blend_tuned,alpha=0.40,0.3131374857629681,0.2889233057951113,0.39793920844192054,away_win,0.39793920844192054,1.1611129332458685,0.7136124037109746,0.3150678635396995,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market
historical_e37ae60602f8b6de,2018-07-11,2018,semifinal,Croatia,England,home_win,2,market_blend_tuned,alpha=0.40,0.27873318988816376,0.2669224697591845,0.4543443403526518,away_win,0.4543443403526518,1.27750026336019,0.7979021958417327,0.363327295489695,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market
historical_453cb171b557897e,2018-07-14,2018,third_place,Belgium,England,home_win,2,market_blend_tuned,alpha=0.40,0.41256129147574033,0.25172491867421865,0.33571378985004097,home_win,0.41256129147574033,0.8853704988493838,0.5211534196496695,0.22889399248406378,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market
historical_22eca05f3197aafd,2018-07-15,2018,final,France,Croatia,home_win,2,market_blend_tuned,alpha=0.40,0.4041135904628893,0.33696233211005344,0.25892407742705725,home_win,0.4041135904628893,0.9060592760282187,0.5356659042035279,0.211061145471241,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market
historical_e21f91d5c8997faa,2018-06-14,2018,group_stage,Russia,Saudi Arabia,home_win,2,stacked_model_market,logistic meta-model over official and bookmaker probabilities,0.6025500894429012,0.18649912016936152,0.2109507903877373,home_win,0.6025500894429012,0.5065844810681178,0.23724858919100286,0.10123333368352846,2014,time-safe logistic stacker trained on prior paired World Cup rows
historical_3f2d2e78a580b1d6,2018-06-15,2018,group_stage,Portugal,Spain,draw,1,stacked_model_market,logistic meta-model over official and bookmaker probabilities,0.24228495084153928,0.12938451060915013,0.6283305385493105,away_win,0.6283305385493105,2.0449666057095914,1.2114725934452226,0.22675063153897687,2014,time-safe logistic stacker trained on prior paired World Cup rows
historical_a98376335808557d,2018-06-15,2018,group_stage,Egypt,Uruguay,away_win,0,stacked_model_market,logistic meta-model over official and bookmaker probabilities,0.17247142665222423,0.1575181937006877,0.6700103796470881,away_win,0.6700103796470881,0.40046207470654605,0.16345152389883988,0.06931977127605625,2014,time-safe logistic stacker trained on prior paired World Cup rows
historical_be6057c2d2cc5018,2018-06-15,2018,group_stage,Morocco,Iran,away_win,0,stacked_model_market,logistic meta-model over official and bookmaker probabilities,0.4664216332601631,0.17581740232786505,0.3577609644119719,home_win,0.4664216332601631,1.027890212763731,0.6609318777674369,0.3150100594030592,2014,time-safe logistic stacker trained on prior paired World Cup rows
historical_43f34ab319babc05,2018-06-16,2018,group_stage,France,Australia,home_win,2,stacked_model_market,logistic meta-model over official and bookmaker probabilities,0.6525664015320053,0.18162638001765694,0.16580721845033775,home_win,0.6525664015320053,0.42684238016296644,0.18119028095297612,0.0741010695173289,2014,time-safe logistic stacker trained on prior paired World Cup rows
historical_785eea078109f8aa,2018-06-16,2018,group_stage,Argentina,Iceland,draw,1,stacked_model_market,logistic meta-model over official and bookmaker probabilities,0.6475582923869821,0.18560926644203146,0.1668324411709864,home_win,0.6475582923869821,1.684111532925745,1.1103970723713008,0.22358240273310745,2014,time-safe logistic stacker trained on prior paired World Cup rows
historical_aeab86a03dc9c3d9,2018-06-16,2018,group_stage,Peru,Denmark,away_win,0,stacked_model_market,logistic meta-model over official and bookmaker probabilities,0.3621992873205687,0.27752810861951105,0.36027260405992023,home_win,0.3621992873205687,1.0208943005888385,0.6174613159257266,0.27021973242590175,2014,time-safe logistic stacker trained on prior paired World Cup rows
historical_cf20b338c7ad6e5f,2018-06-16,2018,group_stage,Croatia,Nigeria,home_win,2,stacked_model_market,logistic meta-model over official and bookmaker probabilities,0.5715474936432424,0.2303441437303673,0.19810836262639037,home_win,0.5715474936432424,0.559407695712437,0.27587689809677285,0.11140923677294845,2014,time-safe logistic stacker trained on prior paired World Cup rows
historical_4bec235d3833f016,2018-06-17,2018,group_stage,Germany,Mexico,away_win,0,stacked_model_market,logistic meta-model over official and bookmaker probabilities,0.6148264163942211,0.2069467689877299,0.17822681461804904,home_win,0.6148264163942211,1.7246983004168726,1.0961496557034194,0.5266613452544793,2014,time-safe logistic stacker trained on prior paired World Cup rows
historical_5c61535cdc3f566a,2018-06-17,2018,group_stage,Brazil,Switzerland,draw,1,stacked_model_market,logistic meta-model over official and bookmaker probabilities,0.625207290956609,0.20389296730095566,0.17089974174243536,home_win,0.625207290956609,1.5901600929187911,1.0538772859058103,0.2100454391964665,2014,time-safe logistic stacker trained on prior paired World Cup rows
historical_c01e81b0eb561061,2018-06-17,2018,group_stage,Costa Rica,Serbia,away_win,0,stacked_model_market,logistic meta-model over official and bookmaker probabilities,0.2822653952185235,0.3044659535687854,0.4132686512126911,away_win,0.4132686512126911,0.8836574102983994,0.5166269458701939,0.211963714493822,2014,time-safe logistic stacker trained on prior paired World Cup rows
historical_5c1fac7720118435,2018-06-18,2018,group_stage,Sweden,South Korea,home_win,2,stacked_model_market,logistic meta-model over official and bookmaker probabilities,0.4912826881172942,0.2233514668794907,0.28536584500321516,home_win,0.4912826881172942,0.710735577315618,0.3901128466607854,0.17011348445178262,2014,time-safe logistic stacker trained on prior paired World Cup rows
historical_8d6aecc50d096afa,2018-06-18,2018,group_stage,Tunisia,England,away_win,0,stacked_model_market,logistic meta-model over official and bookmaker probabilities,0.1819707512889764,0.19753749456601705,0.6204917541450066,away_win,0.6204917541450066,0.4772429634749187,0.21616092475602788,0.0885699314983043,2014,time-safe logistic stacker trained on prior paired World Cup rows
historical_8ffba491ebce45bf,2018-06-18,2018,group_stage,Belgium,Panama,home_win,2,stacked_model_market,logistic meta-model over official and bookmaker probabilities,0.6914104613374056,0.18515771909681394,0.12343181956578045,home_win,0.6914104613374056,0.3690216209504085,0.14474629839444692,0.05523145872665612,2014,time-safe logistic stacker trained on prior paired World Cup rows
historical_3bfb309a51fb1394,2018-06-19,2018,group_stage,Colombia,Japan,away_win,0,stacked_model_market,logistic meta-model over official and bookmaker probabilities,0.5531358217030417,0.2327379519293936,0.21412622636756476,home_win,0.5531358217030417,1.5411895950101107,0.977723779602672,0.4617784126671916,2014,time-safe logistic stacker trained on prior paired World Cup rows
historical_6ebdae3e560d096a,2018-06-19,2018,group_stage,Russia,Egypt,home_win,2,stacked_model_market,logistic meta-model over official and bookmaker probabilities,0.5363229267444649,0.24161999433537382,0.22205707892016135,home_win,0.5363229267444649,0.6230188240571743,0.3226859962239997,0.13215288728068686,2014,time-safe logistic stacker trained on prior paired World Cup rows
historical_85621c9b27300837,2018-06-19,2018,group_stage,Poland,Senegal,away_win,0,stacked_model_market,logistic meta-model over official and bookmaker probabilities,0.4672294550856093,0.2509297422656897,0.2818408026487011,home_win,0.4672294550856093,1.2664128970653976,0.7970217319933828,0.3670279982199286,2014,time-safe logistic stacker trained on prior paired World Cup rows
