match_id,date,tournament_year,stage,home_team,away_team,actual_result,actual_class,model_name,feature_set,baseline_type,home_prob,draw_prob,away_prob,predicted_result,confidence,log_loss,brier,rps,data_source_notes
historical_3f0e73d800721daa,2018-06-28,2018,group_stage,Japan,Poland,away_win,0,market_blend,football_only_ensemble+market,market_blend_benchmark,0.3280520483506711,0.3082647819422179,0.363683169707111,away_win,0.363683169707111,1.0114722032672077,0.6075444307269435,0.25625862747053013,benchmark-only blend on odds-covered matches
historical_5e2e5e36fd2b699a,2018-06-28,2018,group_stage,Senegal,Colombia,away_win,0,market_blend,football_only_ensemble+market,market_blend_benchmark,0.1916291523144942,0.2563482327795477,0.552022614905958,away_win,0.552022614905958,0.594166264511717,0.3031198860216644,0.11870273478623358,benchmark-only blend on odds-covered matches
historical_753d9d2a05b40910,2018-06-28,2018,group_stage,England,Belgium,away_win,0,market_blend,football_only_ensemble+market,market_blend_benchmark,0.3947174767064044,0.3407035062097385,0.2645790170838569,home_win,0.3947174767064045,1.3296153309602579,0.8127247876744264,0.34832295426540855,benchmark-only blend on odds-covered matches
historical_b309637243b1ae9c,2018-06-28,2018,group_stage,Panama,Tunisia,away_win,0,market_blend,football_only_ensemble+market,market_blend_benchmark,0.2236111199688773,0.2601802307412675,0.5162086492898551,away_win,0.5162086492898552,0.6612442361428122,0.3517497564642612,0.14202800199784096,benchmark-only blend on odds-covered matches
historical_99cd4b820a7d6bf6,2018-06-30,2018,round_of_16,France,Argentina,home_win,2,market_blend,football_only_ensemble+market,market_blend_benchmark,0.3986325494664871,0.3104734279498601,0.2908940225836527,home_win,0.39863254946648713,0.9197152150630179,0.5426558923990128,0.2231310714680379,benchmark-only blend on odds-covered matches
historical_a9fb6e04ee434db7,2018-06-30,2018,round_of_16,Uruguay,Portugal,home_win,2,market_blend,football_only_ensemble+market,market_blend_benchmark,0.3188136440307365,0.3263025551321297,0.3548838008371337,away_win,0.3548838008371337,1.1431485348930044,0.696430721141051,0.29497868182764725,benchmark-only blend on odds-covered matches
historical_ecc5263ac54307fb,2018-07-01,2018,round_of_16,Croatia,Denmark,draw,1,market_blend,football_only_ensemble+market,market_blend_benchmark,0.4878803913770834,0.3015161424970173,0.2106034661258993,home_win,0.4878803913770834,1.1989317236278552,0.770260795426746,0.14119054811724943,benchmark-only blend on odds-covered matches
historical_158370a779b086fd,2018-07-02,2018,round_of_16,Belgium,Japan,home_win,2,market_blend,football_only_ensemble+market,market_blend_benchmark,0.68014440433213,0.2064981949458483,0.1133574007220216,home_win,0.6801444043321301,0.38545014404507566,0.15779900689439447,0.05757875118925045,benchmark-only blend on odds-covered matches
historical_451bbd6756d36ef8,2018-07-02,2018,round_of_16,Brazil,Mexico,home_win,2,market_blend,football_only_ensemble+market,market_blend_benchmark,0.6530055331262841,0.2191392442248115,0.1278552226489045,home_win,0.6530055331262841,0.42616967634760183,0.18477412635899687,0.06837605899978769,benchmark-only blend on odds-covered matches
historical_9fd2c36eb3d7d821,2018-07-03,2018,round_of_16,Sweden,Switzerland,home_win,2,market_blend,football_only_ensemble+market,market_blend_benchmark,0.2878204164111819,0.3287982384087061,0.3833813451801119,away_win,0.3833813451801119,1.2454185474647614,0.7622892966935226,0.32709050755642716,benchmark-only blend on odds-covered matches
historical_f8ea1a1dd6cf4304,2018-07-03,2018,round_of_16,Colombia,England,draw,1,market_blend,football_only_ensemble+market,market_blend_benchmark,0.2379986260753807,0.3114644399121543,0.450536934012465,away_win,0.45053693401246503,1.1664701048564818,0.7337080924286045,0.12981343746156054,benchmark-only blend on odds-covered matches
historical_46678535fdc9bc81,2018-07-06,2018,quarterfinal,Uruguay,France,away_win,0,market_blend,football_only_ensemble+market,market_blend_benchmark,0.2093869224868779,0.3103773995705811,0.480235677942541,away_win,0.480235677942541,0.7334782998655274,0.410331963956572,0.15699891689618792,benchmark-only blend on odds-covered matches
historical_5af57528e41f8fee,2018-07-06,2018,quarterfinal,Brazil,Belgium,away_win,0,market_blend,football_only_ensemble+market,market_blend_benchmark,0.4557036074098147,0.2824829379265518,0.2618134546636335,home_win,0.4557036074098147,1.340123033917689,0.8323817637415742,0.376292576760979,benchmark-only blend on odds-covered matches
historical_044a04bcbe046aa6,2018-07-07,2018,quarterfinal,Sweden,England,away_win,0,market_blend,football_only_ensemble+market,market_blend_benchmark,0.190332140718333,0.2880549114752084,0.5216129478064585,away_win,0.5216129478064586,0.650829445429207,0.3480561275218396,0.13254024774842468,benchmark-only blend on odds-covered matches
historical_ab03ecd44cfcc708,2018-07-07,2018,quarterfinal,Russia,Croatia,draw,1,market_blend,football_only_ensemble+market,market_blend_benchmark,0.2392167960424271,0.3060456152542797,0.454737588703293,away_win,0.4547375887032931,1.1840211186810734,0.7455836381963007,0.13200547504424479,benchmark-only blend on odds-covered matches
historical_e110976fb6338b7b,2018-07-10,2018,semifinal,France,Belgium,home_win,2,market_blend,football_only_ensemble+market,market_blend_benchmark,0.3724267269740082,0.3081741926078853,0.3193990804181064,home_win,0.3724267269740082,0.9877149666217523,0.59083531857801,0.247931992794244,benchmark-only blend on odds-covered matches
historical_e37ae60602f8b6de,2018-07-11,2018,semifinal,Croatia,England,home_win,2,market_blend,football_only_ensemble+market,market_blend_benchmark,0.2534661416795868,0.3229785952505772,0.4235552630698359,away_win,0.42355526306983593,1.3725250282654182,0.8410270354829568,0.3683559312464603,benchmark-only blend on odds-covered matches
historical_453cb171b557897e,2018-07-14,2018,third_place,Belgium,England,home_win,2,market_blend,football_only_ensemble+market,market_blend_benchmark,0.438585104656823,0.2579912380334253,0.3034236573097517,home_win,0.438585104656823,0.8242014046857955,0.4738120794304355,0.203626300264208,benchmark-only blend on odds-covered matches
historical_22eca05f3197aafd,2018-07-15,2018,final,France,Croatia,home_win,2,market_blend,football_only_ensemble+market,market_blend_benchmark,0.4540143814591764,0.3129613697437042,0.2330242487971194,home_win,0.4540143814591764,0.7896264042196462,0.4503454151327231,0.17620029809043378,benchmark-only blend on odds-covered matches
historical_0c61fe498ae6b539,2022-11-20,2022,group_stage,Qatar,Ecuador,away_win,0,market_blend,football_only_ensemble+market,market_blend_benchmark,0.2651494494775125,0.3060728371782218,0.4287777133442657,away_win,0.4287777133442657,0.8468166450532572,0.49027971298876016,0.19829956566521695,benchmark-only blend on odds-covered matches
historical_5d4d1b65bd378920,2022-11-21,2022,group_stage,United States,Wales,draw,1,market_blend,football_only_ensemble+market,market_blend_benchmark,0.3909162847307301,0.3094223361223694,0.2996613791469003,home_win,0.3909162847307302,1.1730481517152898,0.7195099936665853,0.12130624190994982,benchmark-only blend on odds-covered matches
historical_6351ad6e355b21cb,2022-11-21,2022,group_stage,Senegal,Netherlands,away_win,0,market_blend,football_only_ensemble+market,market_blend_benchmark,0.1624161073825503,0.261744966442953,0.5758389261744966,away_win,0.5758389261744967,0.5519272994515424,0.2748020359443268,0.10314580424305207,benchmark-only blend on odds-covered matches
historical_e527f680e8b3eb2d,2022-11-21,2022,group_stage,England,Iran,home_win,2,market_blend,football_only_ensemble+market,market_blend_benchmark,0.6965985410697014,0.2092850879968182,0.0941163709334803,home_win,0.6965985410697015,0.36154601541116965,0.14471058461655797,0.05045516827936104,benchmark-only blend on odds-covered matches
historical_2602290ad998aaee,2022-11-22,2022,group_stage,Mexico,Poland,draw,1,market_blend,football_only_ensemble+market,market_blend_benchmark,0.3848069738480696,0.3075965130759651,0.3075965130759651,home_win,0.3848069738480697,1.1789663773187844,0.7221146106831635,0.1213460109893007,benchmark-only blend on odds-covered matches
historical_3bf50d80e3ac7a70,2022-11-22,2022,group_stage,Denmark,Tunisia,draw,1,market_blend,football_only_ensemble+market,market_blend_benchmark,0.6044466904955241,0.2484244251513018,0.1471288843531741,home_win,0.6044466904955241,1.3926166038402088,0.9518685549711527,0.1935013551310008,benchmark-only blend on odds-covered matches
historical_47ee1b97a7a0f355,2022-11-22,2022,group_stage,France,Australia,home_win,2,market_blend,football_only_ensemble+market,market_blend_benchmark,0.7873854281573579,0.1435961267156275,0.0690184451270145,home_win,0.787385428157358,0.23903740692091105,0.07058834953531123,0.024984250963790353,benchmark-only blend on odds-covered matches
historical_6e777b2b90803f71,2022-11-22,2022,group_stage,Argentina,Saudi Arabia,away_win,0,market_blend,football_only_ensemble+market,market_blend_benchmark,0.8577976451131764,0.1048629279818971,0.0373394269049265,home_win,0.8577976451131764,3.2877054890065223,1.6735284126183827,0.8312660894767231,benchmark-only blend on odds-covered matches
historical_4adb4578a0dbd7f5,2022-11-23,2022,group_stage,Morocco,Croatia,draw,1,market_blend,football_only_ensemble+market,market_blend_benchmark,0.2758708917093745,0.2947192135031827,0.4294098947874427,away_win,0.42940989478744274,1.2217321945425927,0.7579185944354573,0.13024880331694405,benchmark-only blend on odds-covered matches
historical_71f3e04637f9d668,2022-11-23,2022,group_stage,Germany,Japan,away_win,0,market_blend,football_only_ensemble+market,market_blend_benchmark,0.6723256906542002,0.195459633777819,0.1322146755679808,home_win,0.6723256906542002,2.0233283473779315,1.2432776720497911,0.6025366018066161,benchmark-only blend on odds-covered matches
historical_b564fb3653c1fb5b,2022-11-23,2022,group_stage,Spain,Costa Rica,home_win,2,market_blend,football_only_ensemble+market,market_blend_benchmark,0.8316893722650858,0.1138206343796155,0.0544899933552987,home_win,0.8316893722650858,0.18429625851655757,0.044252763594959485,0.015648813392190684,benchmark-only blend on odds-covered matches
historical_d8789580189c7c85,2022-11-23,2022,group_stage,Belgium,Canada,home_win,2,market_blend,football_only_ensemble+market,market_blend_benchmark,0.6057217653355792,0.228601723936745,0.1656765107276758,home_win,0.6057217653355792,0.5013345314563075,0.2351627807238415,0.09145201626849488,benchmark-only blend on odds-covered matches
historical_074541b2d24cb914,2022-11-24,2022,group_stage,Uruguay,South Korea,draw,1,market_blend,football_only_ensemble+market,market_blend_benchmark,0.5347993141512623,0.2735823081062815,0.1916183777424563,home_win,0.5347993141512623,1.296152758678741,0.8504105722015085,0.16136395455265556,benchmark-only blend on odds-covered matches
historical_413d9bfe621a14df,2022-11-24,2022,group_stage,Switzerland,Cameroon,home_win,2,market_blend,football_only_ensemble+market,market_blend_benchmark,0.5269367448471927,0.2814498933901919,0.1916133617626154,home_win,0.5269367448471927,0.6406747663977571,0.3397185662710914,0.13025226189087047,benchmark-only blend on odds-covered matches
historical_5dd54c14d7864ed5,2022-11-24,2022,group_stage,Portugal,Ghana,home_win,2,market_blend,football_only_ensemble+market,market_blend_benchmark,0.7332370570921605,0.1758133464031389,0.0909495965047006,home_win,0.7332370570921605,0.3102862227059899,0.11034462958668921,0.03971714840660953,benchmark-only blend on odds-covered matches
historical_f8193e7285b8ad63,2022-11-24,2022,group_stage,Brazil,Serbia,home_win,2,market_blend,football_only_ensemble+market,market_blend_benchmark,0.6551964543598426,0.2115432498381555,0.1332602958020019,home_win,0.6551964543598426,0.42282015799662154,0.18139833807534939,0.06832389576163059,benchmark-only blend on odds-covered matches
historical_0e6fe040e229c52f,2022-11-25,2022,group_stage,Wales,Iran,away_win,0,market_blend,football_only_ensemble+market,market_blend_benchmark,0.4486534656456266,0.2995755735798329,0.2517709607745405,home_win,0.44865346564562664,1.3792354905731814,0.8508821516617715,0.3805683136880429,benchmark-only blend on odds-covered matches
historical_5f148dad567ebddb,2022-11-25,2022,group_stage,Qatar,Senegal,away_win,0,market_blend,football_only_ensemble+market,market_blend_benchmark,0.1744471744471744,0.2673218673218673,0.5582309582309583,away_win,0.5582309582309584,0.5829824985955987,0.29705268368659027,0.11279585146907015,benchmark-only blend on odds-covered matches
historical_63b0d542f648f661,2022-11-25,2022,group_stage,England,United States,draw,1,market_blend,football_only_ensemble+market,market_blend_benchmark,0.6482923491704067,0.2286248381132352,0.123082812716358,home_win,0.6482923491704068,1.4756728803599957,1.0304519891548873,0.21771617438952734,benchmark-only blend on odds-covered matches
historical_aba98180c2ce7daa,2022-11-25,2022,group_stage,Netherlands,Ecuador,draw,1,market_blend,football_only_ensemble+market,market_blend_benchmark,0.5181599477944113,0.2822121144237419,0.1996279377818469,home_win,0.5181599477944113,1.2650963119811331,0.8235604937213754,0.15417052252066996,benchmark-only blend on odds-covered matches
historical_11ef43af4366ec3b,2022-11-26,2022,group_stage,France,Denmark,home_win,2,market_blend,football_only_ensemble+market,market_blend_benchmark,0.5237812032335326,0.2732115209950126,0.2030072757714548,home_win,0.5237812032335326,0.6466812329408663,0.3426408316142577,0.13399814820492473,benchmark-only blend on odds-covered matches
historical_b3e86e67291e8013,2022-11-26,2022,group_stage,Argentina,Mexico,home_win,2,market_blend,football_only_ensemble+market,market_blend_benchmark,0.6231189564071673,0.2434809289817208,0.1334001146111118,home_win,0.6231189564071674,0.4730178371581357,0.21911787437568214,0.07991745579894019,benchmark-only blend on odds-covered matches
historical_cc34c4332fdf6b56,2022-11-26,2022,group_stage,Tunisia,Australia,away_win,0,market_blend,football_only_ensemble+market,market_blend_benchmark,0.4393798449612403,0.2902325581395349,0.2703875968992248,home_win,0.4393798449612403,1.3078988053208933,0.80962384472087,0.36269445345832574,benchmark-only blend on odds-covered matches
historical_cfab1ae48767b572,2022-11-26,2022,group_stage,Poland,Saudi Arabia,home_win,2,market_blend,football_only_ensemble+market,market_blend_benchmark,0.5579881999074503,0.2679604349838038,0.1740513651087459,home_win,0.5579881999074503,0.5834174639436943,0.29747110383398345,0.11283415455863705,benchmark-only blend on odds-covered matches
historical_145dfa46f0fe6a6f,2022-11-27,2022,group_stage,Croatia,Canada,home_win,2,market_blend,football_only_ensemble+market,market_blend_benchmark,0.4319429938993606,0.2942026583834655,0.2738543477171739,home_win,0.4319429938993606,0.8394616580116193,0.4842401701435187,0.1988424829718103,benchmark-only blend on odds-covered matches
historical_96de558089b64d80,2022-11-27,2022,group_stage,Japan,Costa Rica,away_win,0,market_blend,football_only_ensemble+market,market_blend_benchmark,0.6435233662778082,0.227946830946597,0.1285298027755948,home_win,0.6435233662778082,2.0515944733233074,1.2255423853344622,0.5867913137979329,benchmark-only blend on odds-covered matches
historical_b9ace2b40b17c60a,2022-11-27,2022,group_stage,Spain,Germany,draw,1,market_blend,football_only_ensemble+market,market_blend_benchmark,0.3794055167530335,0.2806253822137822,0.3399691010331842,home_win,0.37940551675303363,1.2707346584775225,0.7770273765150147,0.12976376789997396,benchmark-only blend on odds-covered matches
historical_ddb7b2cf8119d2e2,2022-11-27,2022,group_stage,Belgium,Morocco,away_win,0,market_blend,football_only_ensemble+market,market_blend_benchmark,0.5031451895798355,0.2823620765403255,0.2144927338798391,home_win,0.5031451895798355,1.5394794158738903,0.9499050891930623,0.4350883734624488,benchmark-only blend on odds-covered matches
historical_1a0270d2419fcba4,2022-11-28,2022,group_stage,Cameroon,Serbia,draw,1,market_blend,football_only_ensemble+market,market_blend_benchmark,0.1836469522302921,0.2545455075149089,0.561807540254799,away_win,0.561807540254799,1.368275647522949,0.9050563157168275,0.17467695767531138,benchmark-only blend on odds-covered matches
historical_41a08824e106c23b,2022-11-28,2022,group_stage,South Korea,Ghana,away_win,0,market_blend,football_only_ensemble+market,market_blend_benchmark,0.3512196922168505,0.308890283057165,0.3398900247259844,home_win,0.35121969221685057,1.079133170383609,0.6545136586242963,0.27955022582858036,benchmark-only blend on odds-covered matches
historical_7691d3fbb11c6a4a,2022-11-28,2022,group_stage,Portugal,Uruguay,home_win,2,market_blend,football_only_ensemble+market,market_blend_benchmark,0.4935875719885786,0.2880511058413589,0.2183613221700624,home_win,0.49358757198857867,0.7060549850130864,0.38710865384071047,0.15206760713214043,benchmark-only blend on odds-covered matches
historical_85357f50c504c0b3,2022-11-28,2022,group_stage,Brazil,Switzerland,home_win,2,market_blend,football_only_ensemble+market,market_blend_benchmark,0.645376150264449,0.226420749615451,0.1282031001201,home_win,0.645376150264449,0.43792195346440965,0.19346046553808982,0.07109705484083352,benchmark-only blend on odds-covered matches
historical_433d870297c7ca84,2022-11-29,2022,group_stage,Ecuador,Senegal,away_win,0,market_blend,football_only_ensemble+market,market_blend_benchmark,0.3879086053316258,0.3144508295711519,0.2976405650972223,home_win,0.3879086053316258,1.2118686778618728,0.742661186105262,0.3218909309436382,benchmark-only blend on odds-covered matches
historical_d995e6bf38b66e7a,2022-11-29,2022,group_stage,Wales,England,away_win,0,market_blend,football_only_ensemble+market,market_blend_benchmark,0.1119139502422202,0.2173960642636232,0.6706899854941566,away_win,0.6706899854941566,0.39944826741157236,0.16823086666997034,0.060484908956328465,benchmark-only blend on odds-covered matches
historical_e7eee3d79bc0e647,2022-11-29,2022,group_stage,Iran,United States,away_win,0,market_blend,football_only_ensemble+market,market_blend_benchmark,0.2349514289041245,0.2744505097053976,0.4905980613904777,away_win,0.49059806139047785,0.7121300986729384,0.3900155912807818,0.15734625450161457,benchmark-only blend on odds-covered matches
historical_0f4bd52b72301d86,2022-11-30,2022,group_stage,Tunisia,France,home_win,2,market_blend,football_only_ensemble+market,market_blend_benchmark,0.1623340363988578,0.2488269744276455,0.5888389891734966,away_win,0.5888389891734968,1.8180991135779117,1.1103304849495115,0.5242078108733477,benchmark-only blend on odds-covered matches
historical_2853ccd4b97ecc1a,2022-11-30,2022,group_stage,Australia,Denmark,home_win,2,market_blend,football_only_ensemble+market,market_blend_benchmark,0.1233666773821454,0.2025225497797023,0.6741107728381521,away_win,0.6741107728381522,2.0925942413993552,1.2639266995497422,0.6114556581902353,benchmark-only blend on odds-covered matches
historical_3c5c65b18886b4de,2022-11-30,2022,group_stage,Saudi Arabia,Mexico,away_win,0,market_blend,football_only_ensemble+market,market_blend_benchmark,0.1759786950732356,0.2300932090545938,0.5939280958721704,away_win,0.5939280958721705,0.5209970176669735,0.24880577729472098,0.09793144622083998,benchmark-only blend on odds-covered matches
historical_f1512d16d065c16f,2022-11-30,2022,group_stage,Poland,Argentina,away_win,0,market_blend,football_only_ensemble+market,market_blend_benchmark,0.1160668101650231,0.2130505637038149,0.670882626131162,away_win,0.670882626131162,0.39916108110997356,0.16718029289871728,0.060894875102101995,benchmark-only blend on odds-covered matches
historical_70c40eac2d3a18d9,2022-12-01,2022,group_stage,Costa Rica,Germany,away_win,0,market_blend,football_only_ensemble+market,market_blend_benchmark,0.0389298830823141,0.0896121836989117,0.8714579332187742,away_win,0.8714579332187742,0.1375876845860633,0.026068942196479265,0.009019299364595884,benchmark-only blend on odds-covered matches
historical_8c75bbd0493751f3,2022-12-01,2022,group_stage,Japan,Spain,home_win,2,market_blend,football_only_ensemble+market,market_blend_benchmark,0.1354019204857498,0.2172656103426515,0.6473324691715986,away_win,0.6473324691715987,1.9995077348102395,1.2137735101810934,0.5832845823717643,benchmark-only blend on odds-covered matches
historical_9a3d4c46b7a7a373,2022-12-01,2022,group_stage,Croatia,Belgium,draw,1,market_blend,football_only_ensemble+market,market_blend_benchmark,0.3187636340305402,0.2834514949313487,0.3977848710381111,away_win,0.3977848710381111,1.260714264169113,0.7732848181232819,0.12992152900358142,benchmark-only blend on odds-covered matches
historical_fe05e399cf52213e,2022-12-01,2022,group_stage,Canada,Morocco,away_win,0,market_blend,football_only_ensemble+market,market_blend_benchmark,0.2012419137794062,0.277961704956306,0.5207963812642876,away_win,0.5207963812642877,0.6523961365291842,0.3473971254932164,0.1350672080354999,benchmark-only blend on odds-covered matches
historical_8b7d97324724175f,2022-12-02,2022,group_stage,Serbia,Switzerland,away_win,0,market_blend,football_only_ensemble+market,market_blend_benchmark,0.3771383853087506,0.2859871139350344,0.336874500756215,home_win,0.3771383853087506,1.0880448193052352,0.663757418757501,0.29098439471030535,benchmark-only blend on odds-covered matches
historical_cd0b4d02320bf104,2022-12-02,2022,group_stage,Ghana,Uruguay,away_win,0,market_blend,football_only_ensemble+market,market_blend_benchmark,0.2096193488937654,0.2538972327510045,0.5364834183552301,away_win,0.5364834183552301,0.6227196244622138,0.3232516976889166,0.12939394644514943,benchmark-only blend on odds-covered matches
historical_db2cc8f055377b92,2022-12-02,2022,group_stage,South Korea,Portugal,home_win,2,market_blend,football_only_ensemble+market,market_blend_benchmark,0.2234849108345047,0.2546409841948111,0.5218741049706842,away_win,0.5218741049706842,1.4984113802523433,0.9401702959723518,0.4376641325703249,benchmark-only blend on odds-covered matches
historical_ffc2f7f054e75464,2022-12-02,2022,group_stage,Cameroon,Brazil,home_win,2,market_blend,football_only_ensemble+market,market_blend_benchmark,0.1057776442878662,0.1824103885118309,0.7118119672003028,away_win,0.7118119672003029,2.2464160835122455,1.3395834479419602,0.6531549490524615,benchmark-only blend on odds-covered matches
historical_bcc4369b864cc4cf,2022-12-03,2022,round_of_16,Netherlands,United States,home_win,2,market_blend,football_only_ensemble+market,market_blend_benchmark,0.4979908625529807,0.2849947707381516,0.2170143667088677,home_win,0.4979908625529807,0.6971735504130033,0.38033042878644274,0.14955420471917558,benchmark-only blend on odds-covered matches
historical_e6ef40de10d863aa,2022-12-03,2022,round_of_16,Argentina,Australia,home_win,2,market_blend,football_only_ensemble+market,market_blend_benchmark,0.7470091437128187,0.1602536507627161,0.0927372055244652,home_win,0.7470091437128187,0.2916778533448258,0.09828579523618672,0.036302281326704065,benchmark-only blend on odds-covered matches
historical_53b97e0acec60a6a,2022-12-04,2022,round_of_16,France,Poland,home_win,2,market_blend,football_only_ensemble+market,market_blend_benchmark,0.688614852333081,0.1983900827180901,0.1129950649488289,home_win,0.688614852333081,0.3730731594269598,0.1490872198112297,0.0548642974451695,benchmark-only blend on odds-covered matches
historical_6d2170ee6def80e0,2022-12-04,2022,round_of_16,England,Senegal,home_win,2,market_blend,football_only_ensemble+market,market_blend_benchmark,0.5951301343281714,0.2599606905444485,0.1449091751273801,home_win,0.5951301343281714,0.5189751841941522,0.25249783779356877,0.09245913858261112,benchmark-only blend on odds-covered matches
historical_a37733a31eb9d897,2022-12-05,2022,round_of_16,Japan,Croatia,draw,1,market_blend,football_only_ensemble+market,market_blend_benchmark,0.2486105300902408,0.296001912388693,0.4553875575210661,away_win,0.45538755752106613,1.2173893639063358,0.7647983305771303,0.13459251160837643,benchmark-only blend on odds-covered matches
historical_bcaad5967a11df91,2022-12-05,2022,round_of_16,Brazil,South Korea,home_win,2,market_blend,football_only_ensemble+market,market_blend_benchmark,0.7846523303619308,0.1485804882218993,0.0667671814161699,home_win,0.7846523303619308,0.2425145505637167,0.07290863681306467,0.02541623766640336,benchmark-only blend on odds-covered matches
historical_d7a475de2f4d1d12,2022-12-06,2022,round_of_16,Morocco,Spain,draw,1,market_blend,football_only_ensemble+market,market_blend_benchmark,0.1568576097888032,0.2546827857861213,0.5884596044250754,away_win,0.5884596044250754,1.367736485515088,0.9263867655923093,0.18544450789438632,benchmark-only blend on odds-covered matches
historical_e1ea4fc24729ac69,2022-12-06,2022,round_of_16,Portugal,Switzerland,home_win,2,market_blend,football_only_ensemble+market,market_blend_benchmark,0.4969387826014441,0.2681223375052989,0.2349388798932569,home_win,0.49693878260144414,0.6992884343121814,0.38015645360532063,0.15413343286800768,benchmark-only blend on odds-covered matches
historical_a6cfeb0524f32a5f,2022-12-09,2022,quarterfinal,Croatia,Brazil,draw,1,market_blend,football_only_ensemble+market,market_blend_benchmark,0.1110714779047788,0.2073172224349592,0.6816112996602618,away_win,0.6816112996602619,1.5735051832279046,1.105276822876731,0.23846541851425157,benchmark-only blend on odds-covered matches
historical_d00a95634bd9d51f,2022-12-09,2022,quarterfinal,Netherlands,Argentina,draw,1,market_blend,football_only_ensemble+market,market_blend_benchmark,0.2649164677804296,0.3090692124105012,0.4260143198090692,away_win,0.4260143198090692,1.1741900387825452,0.7290542888226884,0.12583446779182164,benchmark-only blend on odds-covered matches
historical_9c0fa243d08f9a46,2022-12-10,2022,quarterfinal,Morocco,Portugal,home_win,2,market_blend,football_only_ensemble+market,market_blend_benchmark,0.1530682930694689,0.2491903346276051,0.597741372302926,away_win,0.597741372302926,1.8768710972474925,1.1366838872386662,0.5372940321834241,benchmark-only blend on odds-covered matches
historical_efce8ab41bca717b,2022-12-10,2022,quarterfinal,England,France,away_win,0,market_blend,football_only_ensemble+market,market_blend_benchmark,0.3371633811267409,0.3106324921200465,0.3522041267532126,away_win,0.3522041267532126,1.043544365915386,0.6298111841290945,0.2666593194841919,benchmark-only blend on odds-covered matches
historical_fa1da672e79de4ea,2022-12-13,2022,semifinal,Argentina,Croatia,home_win,2,market_blend,football_only_ensemble+market,market_blend_benchmark,0.4784929477323116,0.3086045721530869,0.2129024801146015,home_win,0.4784929477323116,0.7371138064792181,0.4125338535576715,0.15864853580194085,benchmark-only blend on odds-covered matches
historical_9c2a4fbe9fd39f18,2022-12-14,2022,semifinal,France,Morocco,home_win,2,market_blend,football_only_ensemble+market,market_blend_benchmark,0.6000914903884823,0.2482053808413094,0.1517031287702083,home_win,0.6000914903884823,0.5106731514096874,0.24454656641695519,0.09147032766918788,benchmark-only blend on odds-covered matches
historical_380fa0c223e66dbb,2022-12-17,2022,third_place,Croatia,Morocco,home_win,2,market_blend,football_only_ensemble+market,market_blend_benchmark,0.4236119021899244,0.2706746538348227,0.3057134439752529,home_win,0.4236119021899244,0.8589375679396936,0.49894871735292845,0.2128419745621637,benchmark-only blend on odds-covered matches
historical_90fa2d826fe342e0,2022-12-18,2022,final,Argentina,France,draw,1,market_blend,football_only_ensemble+market,market_blend_benchmark,0.3611405467973068,0.3044229609220886,0.3344364922806045,home_win,0.36114054679730684,1.1893372257404673,0.7260976792024069,0.1211351309550063,benchmark-only blend on odds-covered matches
historical_55ed6ec7f079a457,2014-06-12,2014,group,Brazil,Croatia,home_win,2,random_uniform,none,random_baseline,0.3333333333333333,0.3333333333333333,0.3333333333333333,away_win,0.3333333333333333,1.0986122886681098,0.6666666666666667,0.2777777777777778,uniform 1/3 probabilities
historical_59bd78fb0cd490ee,2014-06-13,2014,group,Spain,Netherlands,away_win,0,random_uniform,none,random_baseline,0.3333333333333333,0.3333333333333333,0.3333333333333333,away_win,0.3333333333333333,1.0986122886681098,0.6666666666666667,0.27777777777777785,uniform 1/3 probabilities
historical_59d60531d951c438,2014-06-13,2014,group,Mexico,Cameroon,home_win,2,random_uniform,none,random_baseline,0.3333333333333333,0.3333333333333333,0.3333333333333333,away_win,0.3333333333333333,1.0986122886681098,0.6666666666666667,0.2777777777777778,uniform 1/3 probabilities
historical_605c537e208c4fe1,2014-06-13,2014,group,Chile,Australia,home_win,2,random_uniform,none,random_baseline,0.3333333333333333,0.3333333333333333,0.3333333333333333,away_win,0.3333333333333333,1.0986122886681098,0.6666666666666667,0.2777777777777778,uniform 1/3 probabilities
historical_7564f255853a9b27,2014-06-14,2014,group,Colombia,Greece,home_win,2,random_uniform,none,random_baseline,0.3333333333333333,0.3333333333333333,0.3333333333333333,away_win,0.3333333333333333,1.0986122886681098,0.6666666666666667,0.2777777777777778,uniform 1/3 probabilities
historical_7dcf73253336130b,2014-06-14,2014,group,Ivory Coast,Japan,home_win,2,random_uniform,none,random_baseline,0.3333333333333333,0.3333333333333333,0.3333333333333333,away_win,0.3333333333333333,1.0986122886681098,0.6666666666666667,0.2777777777777778,uniform 1/3 probabilities
historical_db7c4c89da9540b7,2014-06-14,2014,group,Uruguay,Costa Rica,away_win,0,random_uniform,none,random_baseline,0.3333333333333333,0.3333333333333333,0.3333333333333333,away_win,0.3333333333333333,1.0986122886681098,0.6666666666666667,0.27777777777777785,uniform 1/3 probabilities
historical_f536199c1cb23eb4,2014-06-14,2014,group,England,Italy,away_win,0,random_uniform,none,random_baseline,0.3333333333333333,0.3333333333333333,0.3333333333333333,away_win,0.3333333333333333,1.0986122886681098,0.6666666666666667,0.27777777777777785,uniform 1/3 probabilities
