match_id,date,tournament_year,stage,home_team,away_team,actual_result,actual_class,model_name,feature_set,home_prob,draw_prob,away_prob,predicted_result,confidence,tuning_source_years,data_source_notes,bookmaker_away_prob,bookmaker_draw_prob,bookmaker_home_prob,official_confidence_bucket,log_loss,brier,rps
historical_5e2e5e36fd2b699a,2018-06-28,2018,group_stage,Senegal,Colombia,away_win,0,official_model_draw_confidence_calibrated,draw_multiplier=1.800+confidence_bucket_temperature,0.11103864329327529,0.38302978675452726,0.5059315699521975,away_win,0.5059315699521975,2014,time-safe draw multiplier plus confidence-bucket calibration,0.552022614905958,0.2563482327795477,0.1916291523144942,0.50-0.60,0.6813538560886744,0.40314501141553016,0.12821659693715579
historical_753d9d2a05b40910,2018-06-28,2018,group_stage,England,Belgium,away_win,0,official_model_draw_confidence_calibrated,draw_multiplier=1.800+confidence_bucket_temperature,0.2884841325949156,0.368518230136943,0.3429976372681414,draw,0.368518230136943,2014,time-safe draw multiplier plus confidence-bucket calibration,0.264579017083857,0.3407035062097386,0.3947174767064045,0.40-0.50,1.070031720270997,0.6506808853375505,0.25743759969714275
historical_b309637243b1ae9c,2018-06-28,2018,group_stage,Panama,Tunisia,away_win,0,official_model_draw_confidence_calibrated,draw_multiplier=1.800+confidence_bucket_temperature,0.1937861472469889,0.4941867656180235,0.3120270871349876,draw,0.4941867656180235,2014,time-safe draw multiplier plus confidence-bucket calibration,0.5162086492898551,0.2601802307412675,0.2236111199688773,0.00-0.40,1.1646652772007517,0.7550803590128048,0.25542989985040077
historical_99cd4b820a7d6bf6,2018-06-30,2018,round_of_16,France,Argentina,home_win,2,official_model_draw_confidence_calibrated,draw_multiplier=1.800+confidence_bucket_temperature,0.3642011679709986,0.37403463617388055,0.26176419585512095,draw,0.37403463617388055,2014,time-safe draw multiplier plus confidence-bucket calibration,0.2908940225836527,0.3104734279498601,0.3986325494664871,0.40-0.50,1.0100489047442973,0.6126625580988476,0.23638032452056018
historical_a9fb6e04ee434db7,2018-06-30,2018,round_of_16,Uruguay,Portugal,home_win,2,official_model_draw_confidence_calibrated,draw_multiplier=1.800+confidence_bucket_temperature,0.21180912988560657,0.4882728073774458,0.29991806273694765,draw,0.4882728073774458,2014,time-safe draw multiplier plus confidence-bucket calibration,0.3548838008371337,0.3263025551321297,0.3188136440307365,0.00-0.40,1.552069740579538,0.9496060265118205,0.35559784604378414
historical_ecc5263ac54307fb,2018-07-01,2018,round_of_16,Croatia,Denmark,draw,1,official_model_draw_confidence_calibrated,draw_multiplier=1.800+confidence_bucket_temperature,0.33704760016527774,0.43979208532093234,0.22316031451378993,draw,0.43979208532093234,2014,time-safe draw multiplier plus confidence-bucket calibration,0.2106034661258993,0.3015161424970173,0.4878803913770834,0.40-0.50,0.8214531971104193,0.4772345184201362,0.0817008053755333
historical_158370a779b086fd,2018-07-02,2018,round_of_16,Belgium,Japan,home_win,2,official_model_draw_confidence_calibrated,draw_multiplier=1.800+confidence_bucket_temperature,0.6719266323939124,0.253161265858483,0.07491210174760464,home_win,0.6719266323939124,2014,time-safe draw multiplier plus confidence-bucket calibration,0.1133574007220216,0.2064981949458483,0.68014440433213,0.60-0.70,0.39760612240458704,0.17733458405171207,0.05662197876032129
historical_451bbd6756d36ef8,2018-07-02,2018,round_of_16,Brazil,Mexico,home_win,2,official_model_draw_confidence_calibrated,draw_multiplier=1.800+confidence_bucket_temperature,0.5114004182333856,0.3647617013697685,0.12383788039684601,home_win,0.5114004182333856,2014,time-safe draw multiplier plus confidence-bucket calibration,0.1278552226489045,0.2191392442248115,0.6530055331262841,0.50-0.60,0.6706023983049207,0.38711647070986227,0.12703268596184708
historical_9fd2c36eb3d7d821,2018-07-03,2018,round_of_16,Sweden,Switzerland,home_win,2,official_model_draw_confidence_calibrated,draw_multiplier=1.800+confidence_bucket_temperature,0.2863944263625658,0.36622643878408884,0.3473791348533454,draw,0.36622643878408884,2014,time-safe draw multiplier plus confidence-bucket calibration,0.3833813451801119,0.3287982384087061,0.2878204164111819,0.40-0.50,1.2503853051095755,0.7640269825223462,0.3149525890289352
historical_f8ea1a1dd6cf4304,2018-07-03,2018,round_of_16,Colombia,England,draw,1,official_model_draw_confidence_calibrated,draw_multiplier=1.800+confidence_bucket_temperature,0.27134989878694,0.3655323509268815,0.36311775028617843,draw,0.3655323509268815,2014,time-safe draw multiplier plus confidence-bucket calibration,0.450536934012465,0.3114644399121543,0.2379986260753807,0.40-0.50,1.0064004922813528,0.6080344658649479,0.10274263407228902
historical_46678535fdc9bc81,2018-07-06,2018,quarterfinal,Uruguay,France,away_win,0,official_model_draw_confidence_calibrated,draw_multiplier=1.800+confidence_bucket_temperature,0.2401873341092134,0.41343079594662385,0.3463818699441628,draw,0.41343079594662385,2014,time-safe draw multiplier plus confidence-bucket calibration,0.480235677942541,0.3103773995705811,0.2093869224868779,0.40-0.50,1.0602134421619391,0.6558316384412393,0.24245330770209012
historical_5af57528e41f8fee,2018-07-06,2018,quarterfinal,Brazil,Belgium,away_win,0,official_model_draw_confidence_calibrated,draw_multiplier=1.800+confidence_bucket_temperature,0.26813101525974775,0.4131322465824767,0.3187367381577754,draw,0.4131322465824767,2014,time-safe draw multiplier plus confidence-bucket calibration,0.2618134546636335,0.2824829379265518,0.4557036074098147,0.00-0.40,1.1433897891545737,0.7066921264464148,0.26800693664006525
historical_044a04bcbe046aa6,2018-07-07,2018,quarterfinal,Sweden,England,away_win,0,official_model_draw_confidence_calibrated,draw_multiplier=1.800+confidence_bucket_temperature,0.1787958049041678,0.3203245477342093,0.5008796473616228,away_win,0.5008796473616228,2014,time-safe draw multiplier plus confidence-bucket calibration,0.5216129478064585,0.2880549114752084,0.190332140718333,0.50-0.60,0.6913894315829779,0.383696882150313,0.1405445331345936
historical_ab03ecd44cfcc708,2018-07-07,2018,quarterfinal,Russia,Croatia,draw,1,official_model_draw_confidence_calibrated,draw_multiplier=1.800+confidence_bucket_temperature,0.2980885886729859,0.3671853694213647,0.33472604190564936,draw,0.3671853694213647,2014,time-safe draw multiplier plus confidence-bucket calibration,0.454737588703293,0.3060456152542797,0.2392167960424271,0.40-0.50,1.0018884646533144,0.6013526865012497,0.10044916491343756
historical_e110976fb6338b7b,2018-07-10,2018,semifinal,France,Belgium,home_win,2,official_model_draw_confidence_calibrated,draw_multiplier=1.800+confidence_bucket_temperature,0.14748412263455285,0.39839652587597557,0.4541193514894715,away_win,0.4541193514894715,2014,time-safe draw multiplier plus confidence-bucket calibration,0.3193990804181064,0.3081741926078853,0.3724267269740082,0.50-0.60,1.9140347521517767,1.091727498387443,0.46650385327869814
historical_e37ae60602f8b6de,2018-07-11,2018,semifinal,Croatia,England,home_win,2,official_model_draw_confidence_calibrated,draw_multiplier=1.800+confidence_bucket_temperature,0.2558122464834644,0.26951168009818727,0.47467607341834833,away_win,0.47467607341834833,2014,time-safe draw multiplier plus confidence-bucket calibration,0.423555263069836,0.3229785952505772,0.2534661416795868,0.50-0.60,1.363311515754822,0.8517693328691968,0.38956639357992456
historical_453cb171b557897e,2018-07-14,2018,third_place,Belgium,England,home_win,2,official_model_draw_confidence_calibrated,draw_multiplier=1.800+confidence_bucket_temperature,0.31287208019734347,0.3653574647316042,0.32177045507105234,draw,0.3653574647316042,2014,time-safe draw multiplier plus confidence-bucket calibration,0.3034236573097517,0.2579912380334253,0.438585104656823,0.00-0.40,1.1619608614436407,0.7091670809640636,0.287840501964479
historical_22eca05f3197aafd,2018-07-15,2018,final,France,Croatia,home_win,2,official_model_draw_confidence_calibrated,draw_multiplier=1.800+confidence_bucket_temperature,0.253596544256391,0.5170592885802447,0.22934416716336437,draw,0.5170592885802447,2014,time-safe draw multiplier plus confidence-bucket calibration,0.2330242487971194,0.3129613697437042,0.4540143814591764,0.00-0.40,1.372010683261158,0.8770671736649678,0.3048584328789295
historical_0c61fe498ae6b539,2022-11-20,2022,group_stage,Qatar,Ecuador,away_win,0,official_model,existing official model probabilities,0.4479089001640163,0.1717951656254823,0.3802959342105014,home_win,0.4479089001640163,none,official model from Stage 5 benchmark,0.4287777133442657,0.3060728371782218,0.2651494494775125,0.40-0.50,0.9668055551108535,0.6141690909344608,0.29232775600108696
historical_5d4d1b65bd378920,2022-11-21,2022,group_stage,United States,Wales,draw,1,official_model,existing official model probabilities,0.45775129406210885,0.23323130841651932,0.30901739752137186,home_win,0.45775129406210885,none,official model from Stage 5 benchmark,0.2996613791469003,0.3094223361223694,0.3909162847307301,0.40-0.50,1.4557245778718306,0.8929622255790597,0.15251399959320838
historical_6351ad6e355b21cb,2022-11-21,2022,group_stage,Senegal,Netherlands,away_win,0,official_model,existing official model probabilities,0.11630657576189919,0.21708990387437188,0.6666035203637288,away_win,0.6666035203637288,none,official model from Stage 5 benchmark,0.5758389261744966,0.261744966442953,0.1624161073825503,0.60-0.70,0.4055598320487418,0.17180845856350094,0.06234021609965845
historical_e527f680e8b3eb2d,2022-11-21,2022,group_stage,England,Iran,home_win,2,official_model,existing official model probabilities,0.6038968894160415,0.1895342548610094,0.2065688557229492,home_win,0.6038968894160415,none,official model from Stage 5 benchmark,0.0941163709334803,0.2092850879968182,0.6965985410697014,0.60-0.70,0.5043518085077742,0.23549160013469433,0.09978418318448816
historical_2602290ad998aaee,2022-11-22,2022,group_stage,Mexico,Poland,draw,1,official_model,existing official model probabilities,0.39346660343147283,0.29017279604171764,0.31636060052680953,home_win,0.39346660343147283,none,official model from Stage 5 benchmark,0.3075965130759651,0.3075965130759651,0.3848069738480696,0.00-0.40,1.2372786850290867,0.7587546570608165,0.12744999879079175
historical_3bf50d80e3ac7a70,2022-11-22,2022,group_stage,Denmark,Tunisia,draw,1,official_model,existing official model probabilities,0.5491336023247747,0.21060999608949524,0.24025640158573014,home_win,0.5491336023247747,none,official model from Stage 5 benchmark,0.1471288843531741,0.2484244251513018,0.6044466904955241,0.50-0.60,1.5577472155962624,0.982407429978934,0.17963542585255368
historical_47ee1b97a7a0f355,2022-11-22,2022,group_stage,France,Australia,home_win,2,official_model,existing official model probabilities,0.6786140889666848,0.1732949011556188,0.1480910098776964,home_win,0.6786140889666848,none,official model from Stage 5 benchmark,0.0690184451270145,0.1435961267156275,0.7873854281573579,0.60-0.70,0.3877026650339663,0.1552509737838456,0.06260992550865499
historical_6e777b2b90803f71,2022-11-22,2022,group_stage,Argentina,Saudi Arabia,away_win,0,official_model,existing official model probabilities,0.7653613696133892,0.1797711448629029,0.054867485523708,home_win,0.7653613696133892,none,official model from Stage 5 benchmark,0.0373394269049265,0.1048629279818971,0.8577976451131764,0.70-1.00,2.902834355028221,1.51137116054208,0.7395267480083805
historical_4adb4578a0dbd7f5,2022-11-23,2022,group_stage,Morocco,Croatia,draw,1,official_model,existing official model probabilities,0.24681918104945144,0.23356841250243462,0.519612406448114,away_win,0.519612406448114,none,official model from Stage 5 benchmark,0.4294098947874427,0.2947192135031827,0.2758708917093745,0.50-0.60,1.454280257623081,0.9183341393827601,0.16545838053436093
historical_71f3e04637f9d668,2022-11-23,2022,group_stage,Germany,Japan,away_win,0,official_model,existing official model probabilities,0.5043472169345016,0.2164097300694258,0.2792430529960727,home_win,0.5043472169345016,none,official model from Stage 5 benchmark,0.1322146755679808,0.195459633777819,0.6723256906542002,0.50-0.60,1.275672718706382,0.820689863152721,0.38692834594199954
historical_b564fb3653c1fb5b,2022-11-23,2022,group_stage,Spain,Costa Rica,home_win,2,official_model,existing official model probabilities,0.6301299338248371,0.2788104530208944,0.0910596131542685,home_win,0.6301299338248371,none,official model from Stage 5 benchmark,0.0544899933552987,0.1138206343796155,0.8316893722650858,0.60-0.70,0.46182923669555487,0.22283098771394083,0.07254785950011222
historical_d8789580189c7c85,2022-11-23,2022,group_stage,Belgium,Canada,home_win,2,official_model,existing official model probabilities,0.6566652875629848,0.19035256897242722,0.15298214346458802,home_win,0.6566652875629848,none,official model from Stage 5 benchmark,0.1656765107276758,0.228601723936745,0.6057217653355792,0.60-0.70,0.42058084607830903,0.17751636149763036,0.07064113049161387
historical_074541b2d24cb914,2022-11-24,2022,group_stage,Uruguay,South Korea,draw,1,official_model,existing official model probabilities,0.47000383997258094,0.2967798961917549,0.23321626383566424,home_win,0.47000383997258094,none,official model from Stage 5 benchmark,0.1916183777424563,0.2735823081062815,0.5347993141512623,0.40-0.50,1.2147645051860263,0.7698119497065167,0.1376467176532188
historical_413d9bfe621a14df,2022-11-24,2022,group_stage,Switzerland,Cameroon,home_win,2,official_model,existing official model probabilities,0.6755908057787797,0.17768820474408903,0.14672098947713133,home_win,0.6755908057787797,none,official model from Stage 5 benchmark,0.1916133617626154,0.2814498933901919,0.5269367448471927,0.60-0.70,0.39216770311270577,0.1583414721535872,0.06338418702420498
historical_5dd54c14d7864ed5,2022-11-24,2022,group_stage,Portugal,Ghana,home_win,2,official_model,existing official model probabilities,0.6282002189175008,0.2665190973215912,0.105280683760908,home_win,0.6282002189175008,none,official model from Stage 5 benchmark,0.0909495965047006,0.1758133464031389,0.7332370570921605,0.60-0.70,0.46489634339388725,0.22035152882327447,0.07465954979307932
historical_f8193e7285b8ad63,2022-11-24,2022,group_stage,Brazil,Serbia,home_win,2,official_model,existing official model probabilities,0.7072849784648606,0.1726154433238282,0.1200995782113113,home_win,0.7072849784648606,none,official model from Stage 5 benchmark,0.1332602958020019,0.2115432498381555,0.6551964543598426,0.70-1.00,0.34632161302114045,0.12990208379273374,0.05005299625942603
historical_0e6fe040e229c52f,2022-11-25,2022,group_stage,Wales,Iran,away_win,0,official_model,existing official model probabilities,0.4021838440738717,0.22295353560322825,0.37486262032290013,home_win,0.4021838440738717,none,official model from Stage 5 benchmark,0.2517709607745405,0.2995755735798329,0.4486534656456266,0.40-0.50,0.9811956659383441,0.6022568669415668,0.27627429395179337
historical_5f148dad567ebddb,2022-11-25,2022,group_stage,Qatar,Senegal,away_win,0,official_model,existing official model probabilities,0.4211512861457679,0.294002431812423,0.2848462820418091,home_win,0.4211512861457679,none,official model from Stage 5 benchmark,0.5582309582309583,0.2673218673218673,0.1744471744471744,0.40-0.50,1.2558056054779025,0.7752506760432765,0.3444066230658289
historical_63b0d542f648f661,2022-11-25,2022,group_stage,England,United States,draw,1,official_model,existing official model probabilities,0.4734861942097065,0.2212703554698886,0.3052434503204049,home_win,0.4734861942097065,none,official model from Stage 5 benchmark,0.123082812716358,0.2286248381132352,0.6482923491704067,0.40-0.50,1.5083699972022437,0.9237825993406911,0.1586813700353487
historical_aba98180c2ce7daa,2022-11-25,2022,group_stage,Netherlands,Ecuador,draw,1,official_model,existing official model probabilities,0.5294521144173948,0.3024427529428556,0.1681051326397496,home_win,0.5294521144173948,none,official model from Stage 5 benchmark,0.1996279377818469,0.2822121144237419,0.5181599477944113,0.50-0.60,1.1958632658905124,0.7951649900028199,0.15428943854043897
historical_11ef43af4366ec3b,2022-11-26,2022,group_stage,France,Denmark,home_win,2,official_model,existing official model probabilities,0.4373573097044618,0.2266740164944048,0.3359686738011334,home_win,0.4373573097044618,none,official model from Stage 5 benchmark,0.2030072757714548,0.2732115209950126,0.5237812032335326,0.40-0.50,0.8270047756296454,0.480822856472399,0.21472087335934661
historical_b3e86e67291e8013,2022-11-26,2022,group_stage,Argentina,Mexico,home_win,2,official_model,existing official model probabilities,0.6833165408075325,0.1951188945259457,0.1215645646665218,home_win,0.6833165408075325,none,official model from Stage 5 benchmark,0.1334001146111118,0.2434809289817208,0.6231189564071673,0.60-0.70,0.3807970702477504,0.15313773970969535,0.05753317835433409
historical_cc34c4332fdf6b56,2022-11-26,2022,group_stage,Tunisia,Australia,away_win,0,official_model,existing official model probabilities,0.3801921543087577,0.2830798561989101,0.3367279894923322,home_win,0.3801921543087577,none,official model from Stage 5 benchmark,0.2703875968992248,0.2902325581395349,0.4393798449612403,0.00-0.40,1.0884798273947662,0.6646100391064136,0.292237917060409
historical_cfab1ae48767b572,2022-11-26,2022,group_stage,Poland,Saudi Arabia,home_win,2,official_model,existing official model probabilities,0.4842836933503248,0.2830506173728884,0.2326656892767867,home_win,0.4842836933503248,none,official model from Stage 5 benchmark,0.1740513651087459,0.2679604349838038,0.5579881999074503,0.40-0.50,0.7250844006945895,0.4002142839061973,0.1600483159555121
historical_145dfa46f0fe6a6f,2022-11-27,2022,group_stage,Croatia,Canada,home_win,2,official_model,existing official model probabilities,0.29095225623021775,0.26122998039707573,0.44781776337270657,away_win,0.44781776337270657,none,official model from Stage 5 benchmark,0.2738543477171739,0.2942026583834655,0.4319429938993606,0.40-0.50,1.234596093208657,0.7715305547954088,0.3516447260685761
historical_96de558089b64d80,2022-11-27,2022,group_stage,Japan,Costa Rica,away_win,0,official_model,existing official model probabilities,0.5645781521321884,0.23223681776878383,0.20318503009902783,home_win,0.5645781521321884,none,official model from Stage 5 benchmark,0.1285298027755948,0.227946830946597,0.6435233662778082,0.50-0.60,1.5936382367641357,1.007596525650655,0.47683129306164174
historical_b9ace2b40b17c60a,2022-11-27,2022,group_stage,Spain,Germany,draw,1,official_model,existing official model probabilities,0.5815162620625852,0.1997622211812701,0.2187215167561447,home_win,0.5815162620625852,none,official model from Stage 5 benchmark,0.3399691010331842,0.2806253822137822,0.3794055167530336,0.50-0.60,1.6106275138229877,1.0263807675840844,0.1930001324676749
historical_ddb7b2cf8119d2e2,2022-11-27,2022,group_stage,Belgium,Morocco,away_win,0,official_model,existing official model probabilities,0.6913004624930358,0.1610215415791371,0.1476779959278271,home_win,0.6913004624930358,none,official model from Stage 5 benchmark,0.2144927338798391,0.2823620765403255,0.5031451895798355,0.60-0.70,1.9127210786892082,1.230277064921212,0.6021745640343451
historical_1a0270d2419fcba4,2022-11-28,2022,group_stage,Cameroon,Serbia,draw,1,official_model,existing official model probabilities,0.2568203920354172,0.2093597249135176,0.5338198830510652,away_win,0.5338198830510652,none,official model from Stage 5 benchmark,0.561807540254799,0.2545455075149089,0.1836469522302921,0.50-0.60,1.563701334701129,0.9760324258947068,0.17546019065293916
historical_41a08824e106c23b,2022-11-28,2022,group_stage,South Korea,Ghana,away_win,0,official_model,existing official model probabilities,0.6770517265036394,0.2130193604301292,0.1099289130662313,home_win,0.6770517265036394,none,official model from Stage 5 benchmark,0.3398900247259844,0.308890283057165,0.3512196922168505,0.60-0.70,2.207921366948376,1.2960028280750806,0.6253127900785098
historical_7691d3fbb11c6a4a,2022-11-28,2022,group_stage,Portugal,Uruguay,home_win,2,official_model,existing official model probabilities,0.4089507315103131,0.2325967164120564,0.3584525520776305,home_win,0.4089507315103131,none,official model from Stage 5 benchmark,0.2183613221700624,0.2880511058413589,0.4935875719885786,0.40-0.50,0.8941605910503071,0.5319287023588309,0.2389137349365802
historical_85357f50c504c0b3,2022-11-28,2022,group_stage,Brazil,Switzerland,home_win,2,official_model,existing official model probabilities,0.7131281919460957,0.16211287983434972,0.12475892821955463,home_win,0.7131281919460957,none,official model from Stage 5 benchmark,0.1282031001201,0.226420749615451,0.645376150264449,0.70-1.00,0.3380940823777835,0.12414081023479442,0.04893011221330406
historical_433d870297c7ca84,2022-11-29,2022,group_stage,Ecuador,Senegal,away_win,0,official_model,existing official model probabilities,0.600274843808459,0.2076758577059772,0.1920492984855638,home_win,0.600274843808459,none,official model from Stage 5 benchmark,0.2976405650972223,0.3144508295711519,0.3879086053316258,0.60-0.70,1.6500031769666743,1.0562434860608527,0.5065571120934698
historical_d995e6bf38b66e7a,2022-11-29,2022,group_stage,Wales,England,away_win,0,official_model,existing official model probabilities,0.1315022274906339,0.1842562326818207,0.6842415398275454,away_win,0.6842415398275454,none,official model from Stage 5 benchmark,0.6706899854941566,0.2173960642636232,0.1119139502422202,0.60-0.70,0.3794442952919024,0.15094660028757528,0.058498120502739004
historical_e7eee3d79bc0e647,2022-11-29,2022,group_stage,Iran,United States,away_win,0,official_model,existing official model probabilities,0.3429928481879874,0.2605365814789273,0.3964705703330853,away_win,0.3964705703330853,none,official model from Stage 5 benchmark,0.4905980613904777,0.2744505097053976,0.2349514289041245,0.00-0.40,0.9251534642859406,0.5497711766709048,0.24094593319108953
historical_0f4bd52b72301d86,2022-11-30,2022,group_stage,Tunisia,France,home_win,2,official_model,existing official model probabilities,0.0937900113307847,0.2112788672170277,0.6949311214521876,away_win,0.6949311214521876,none,official model from Stage 5 benchmark,0.5888389891734966,0.2488269744276455,0.1623340363988578,0.60-0.70,2.3666969176511397,1.348784566859165,0.6520729035633273
historical_2853ccd4b97ecc1a,2022-11-30,2022,group_stage,Australia,Denmark,home_win,2,official_model,existing official model probabilities,0.2345918557997628,0.1991137464681537,0.5662943977320835,away_win,0.5662943977320835,none,official model from Stage 5 benchmark,0.6741107728381522,0.2025225497797023,0.1233666773821455,0.50-0.60,1.4499080586263786,0.9461852561433785,0.45326948605539713
historical_3c5c65b18886b4de,2022-11-30,2022,group_stage,Saudi Arabia,Mexico,away_win,0,official_model,existing official model probabilities,0.29920370505853755,0.22452456873132814,0.4762717262101344,away_win,0.4762717262101344,none,official model from Stage 5 benchmark,0.5939280958721704,0.2300932090545938,0.1759786950732356,0.40-0.50,0.7417667342428919,0.4142254438516577,0.18190708094383437
historical_f1512d16d065c16f,2022-11-30,2022,group_stage,Poland,Argentina,away_win,0,official_model,existing official model probabilities,0.2023624167326477,0.1896057450686582,0.6080318381986941,away_win,0.6080318381986941,none,official model from Stage 5 benchmark,0.670882626131162,0.2130505637038149,0.1160668101650231,0.60-0.70,0.4975280329286143,0.2305399261348135,0.09729479378588624
historical_70c40eac2d3a18d9,2022-12-01,2022,group_stage,Costa Rica,Germany,away_win,0,official_model,existing official model probabilities,0.2376665986203029,0.1931761164060992,0.5691572849735979,away_win,0.5691572849735979,none,official model from Stage 5 benchmark,0.8714579332187742,0.0896121836989117,0.0389298830823141,0.50-0.60,0.5635984595500568,0.2794278691408085,0.12105542859553287
historical_8c75bbd0493751f3,2022-12-01,2022,group_stage,Japan,Spain,home_win,2,official_model,existing official model probabilities,0.155505239369259,0.25534510758762,0.589149653043121,away_win,0.589149653043121,none,official model from Stage 5 benchmark,0.6473324691715986,0.2172656103426515,0.1354019204857498,0.50-0.60,1.861075854237484,1.1254698383825357,0.5301343572068014
historical_9a3d4c46b7a7a373,2022-12-01,2022,group_stage,Croatia,Belgium,draw,1,official_model,existing official model probabilities,0.27057146821872863,0.23882107683743642,0.49060745494383495,away_win,0.49060745494383495,none,official model from Stage 5 benchmark,0.3977848710381111,0.2834514949313487,0.3187636340305402,0.40-0.50,1.4320406398952021,0.8932979473274255,0.15695229713025274
historical_fe05e399cf52213e,2022-12-01,2022,group_stage,Canada,Morocco,away_win,0,official_model,existing official model probabilities,0.2961642196733648,0.25979044118954,0.4440453391370952,away_win,0.4440453391370952,none,official model from Stage 5 benchmark,0.5207963812642877,0.277961704956306,0.2012419137794063,0.40-0.50,0.8118286065896739,0.46428990328337644,0.1983994149749603
historical_8b7d97324724175f,2022-12-02,2022,group_stage,Serbia,Switzerland,away_win,0,official_model,existing official model probabilities,0.2688272088448827,0.2181170516970507,0.5130557394580666,away_win,0.5130557394580666,none,official model from Stage 5 benchmark,0.336874500756215,0.2859871139350344,0.3771383853087506,0.50-0.60,0.6673707857994167,0.3569578293310744,0.15469139054503023
historical_cd0b4d02320bf104,2022-12-02,2022,group_stage,Ghana,Uruguay,away_win,0,official_model,existing official model probabilities,0.16487410721697893,0.17261148525425352,0.6625144075287676,away_win,0.6625144075287676,none,official model from Stage 5 benchmark,0.5364834183552301,0.2538972327510045,0.2096193488937654,0.60-0.70,0.4117129741449929,0.17087472119793404,0.07053999817812732
historical_db2cc8f055377b92,2022-12-02,2022,group_stage,South Korea,Portugal,home_win,2,official_model,existing official model probabilities,0.15811055593777892,0.19457047858089874,0.6473189654813224,away_win,0.6473189654813224,none,official model from Stage 5 benchmark,0.5218741049706842,0.2546409841948111,0.2234849108345047,0.60-0.70,1.844460769520677,1.165657350230405,0.5638998395476026
historical_ffc2f7f054e75464,2022-12-02,2022,group_stage,Cameroon,Brazil,home_win,2,official_model,existing official model probabilities,0.05679793192791831,0.06666671235853681,0.8765353557135449,away_win,0.8765353557135449,none,official model from Stage 5 benchmark,0.7118119672003028,0.1824103885118309,0.1057776442878662,0.70-1.00,2.8682553636376293,1.6623888215680185,0.8289721855156613
historical_bcc4369b864cc4cf,2022-12-03,2022,round_of_16,Netherlands,United States,home_win,2,official_model,existing official model probabilities,0.4105516327713448,0.2667684889433883,0.3226798782852669,home_win,0.4105516327713448,none,official model from Stage 5 benchmark,0.2170143667088677,0.2849947707381516,0.4979908625529807,0.40-0.50,0.8902535778011597,0.522737108171861,0.22578584073936114
historical_e6ef40de10d863aa,2022-12-03,2022,round_of_16,Argentina,Australia,home_win,2,official_model,existing official model probabilities,0.7036314384446705,0.1736455467860897,0.1227230147692398,home_win,0.7036314384446705,none,official model from Stage 5 benchmark,0.0927372055244652,0.1602536507627161,0.7470091437128187,0.70-1.00,0.3515005848476696,0.13304803855106628,0.0514476313162131
historical_53b97e0acec60a6a,2022-12-04,2022,round_of_16,France,Poland,home_win,2,official_model,existing official model probabilities,0.636882450075251,0.1924958235947722,0.1706217263299768,home_win,0.636882450075251,none,official model from Stage 5 benchmark,0.1129950649488289,0.1983900827180901,0.688614852333081,0.60-0.70,0.4511701772125254,0.19802077066060375,0.08048306427958704
historical_6d2170ee6def80e0,2022-12-04,2022,round_of_16,England,Senegal,home_win,2,official_model,existing official model probabilities,0.6427470641457185,0.2291102131186514,0.1281427227356301,home_win,0.6427470641457185,none,official model from Stage 5 benchmark,0.1449091751273801,0.2599606905444485,0.5951301343281714,0.60-0.70,0.4420040004922821,0.19654170732187784,0.07202510878330198
historical_a37733a31eb9d897,2022-12-05,2022,round_of_16,Japan,Croatia,draw,1,official_model,existing official model probabilities,0.37655402592501047,0.26389908378409993,0.35954689029088965,home_win,0.37655402592501047,none,official model from Stage 5 benchmark,0.4553875575210661,0.296001912388693,0.2486105300902408,0.00-0.40,1.3321885073087456,0.81291145961207,0.13553345037909123
historical_bcaad5967a11df91,2022-12-05,2022,round_of_16,Brazil,South Korea,home_win,2,official_model,existing official model probabilities,0.7175500528670852,0.16084253819375682,0.12160740893915802,home_win,0.7175500528670852,none,official model from Stage 5 benchmark,0.0667671814161699,0.1485804882218993,0.7846523303619308,0.70-1.00,0.33191257368798455,0.12043665663689211,0.047283167272141
historical_d7a475de2f4d1d12,2022-12-06,2022,round_of_16,Morocco,Spain,draw,1,official_model,existing official model probabilities,0.20961812968036114,0.22353852858776685,0.566843341731872,away_win,0.566843341731872,none,official model from Stage 5 benchmark,0.5884596044250754,0.2546827857861213,0.1568576097888032,0.50-0.60,1.4981714923682157,0.9681435509440985,0.18262556717822429
historical_e1ea4fc24729ac69,2022-12-06,2022,round_of_16,Portugal,Switzerland,home_win,2,official_model,existing official model probabilities,0.44901071987740043,0.25311730671703814,0.29787197340556143,home_win,0.44901071987740043,none,official model from Stage 5 benchmark,0.2349388798932569,0.2681223375052989,0.4969387826014441,0.40-0.50,0.80070851651954,0.45638527031023113,0.19615844967527196
historical_a6cfeb0524f32a5f,2022-12-09,2022,quarterfinal,Croatia,Brazil,draw,1,official_model,existing official model probabilities,0.166035586192792,0.244935078303274,0.589029335503934,away_win,0.589029335503934,none,official model from Stage 5 benchmark,0.6816112996602619,0.2073172224349593,0.1110714779047789,0.50-0.60,1.4067620900697897,0.9446464099434732,0.18726168698329504
historical_d00a95634bd9d51f,2022-12-09,2022,quarterfinal,Netherlands,Argentina,draw,1,official_model,existing official model probabilities,0.2868086169248684,0.2881461188511728,0.4250452642239588,away_win,0.4250452642239588,none,official model from Stage 5 benchmark,0.4260143198090692,0.3090692124105012,0.2649164677804296,0.40-0.50,1.2442875703861713,0.7696586074882193,0.13146132969078544
