world_cup_year,match_id,date,home_team,away_team,actual_class,p_home_loss,p_draw,p_home_win,predicted_class,model_name,feature_set,benchmark,estimator_name,evaluation_scope,alpha,tournament_start,n_train,train_max_date,feature_count,home_score,away_score,stage
2022,historical_8b7d97324724175f,2022-12-02,Serbia,Switzerland,0,0.3876392752554328,0.2917506670638577,0.32061005768070955,0,elo_only,elo_only,elo_only,elo_only,all_matches,,2022-11-20,45700,2022-11-19,3,2.0,3.0,group_stage
2022,historical_cd0b4d02320bf104,2022-12-02,Ghana,Uruguay,0,0.5404960109180419,0.28068091329424516,0.17882307578771295,0,elo_only,elo_only,elo_only,elo_only,all_matches,,2022-11-20,45700,2022-11-19,3,0.0,2.0,group_stage
2022,historical_db2cc8f055377b92,2022-12-02,South Korea,Portugal,2,0.4776864045113626,0.2721846987193244,0.25012889676931305,0,elo_only,elo_only,elo_only,elo_only,all_matches,,2022-11-20,45700,2022-11-19,3,2.0,1.0,group_stage
2022,historical_ffc2f7f054e75464,2022-12-02,Cameroon,Brazil,2,0.7844841004614602,0.13147932997051381,0.084036569568026,0,elo_only,elo_only,elo_only,elo_only,all_matches,,2022-11-20,45700,2022-11-19,3,1.0,0.0,group_stage
2022,historical_bcc4369b864cc4cf,2022-12-03,Netherlands,United States,2,0.1840722770969967,0.22233867125090506,0.5935890516520983,2,elo_only,elo_only,elo_only,elo_only,all_matches,,2022-11-20,45700,2022-11-19,3,3.0,1.0,round_of_16
2022,historical_e6ef40de10d863aa,2022-12-03,Argentina,Australia,2,0.102854261199367,0.3664784315051551,0.530667307295478,2,elo_only,elo_only,elo_only,elo_only,all_matches,,2022-11-20,45700,2022-11-19,3,2.0,1.0,round_of_16
2022,historical_53b97e0acec60a6a,2022-12-04,France,Poland,2,0.09038264384030459,0.1528138345369454,0.7568035216227501,2,elo_only,elo_only,elo_only,elo_only,all_matches,,2022-11-20,45700,2022-11-19,3,3.0,1.0,round_of_16
2022,historical_6d2170ee6def80e0,2022-12-04,England,Senegal,2,0.11852718078604918,0.26346093852427566,0.6180118806896753,2,elo_only,elo_only,elo_only,elo_only,all_matches,,2022-11-20,45700,2022-11-19,3,3.0,0.0,round_of_16
2022,historical_a37733a31eb9d897,2022-12-05,Japan,Croatia,1,0.29587529578529054,0.28250709500281096,0.42161760921189845,2,elo_only,elo_only,elo_only,elo_only,all_matches,,2022-11-20,45700,2022-11-19,3,1.0,1.0,round_of_16
2022,historical_bcaad5967a11df91,2022-12-05,Brazil,South Korea,2,0.10142089313673641,0.3180826793634574,0.5804964274998061,2,elo_only,elo_only,elo_only,elo_only,all_matches,,2022-11-20,45700,2022-11-19,3,4.0,1.0,round_of_16
2022,historical_d7a475de2f4d1d12,2022-12-06,Morocco,Spain,1,0.4776864045113626,0.2721846987193244,0.25012889676931305,0,elo_only,elo_only,elo_only,elo_only,all_matches,,2022-11-20,45700,2022-11-19,3,0.0,0.0,round_of_16
2022,historical_e1ea4fc24729ac69,2022-12-06,Portugal,Switzerland,2,0.23299248737976044,0.247842083770324,0.5191654288499156,2,elo_only,elo_only,elo_only,elo_only,all_matches,,2022-11-20,45700,2022-11-19,3,6.0,1.0,round_of_16
2022,historical_a6cfeb0524f32a5f,2022-12-09,Croatia,Brazil,1,0.5939911437924685,0.1904799970795666,0.21552885912796488,0,elo_only,elo_only,elo_only,elo_only,all_matches,,2022-11-20,45700,2022-11-19,3,1.0,1.0,quarterfinal
2022,historical_d00a95634bd9d51f,2022-12-09,Netherlands,Argentina,1,0.4154243949852812,0.272589201814725,0.3119864031999938,0,elo_only,elo_only,elo_only,elo_only,all_matches,,2022-11-20,45700,2022-11-19,3,2.0,2.0,quarterfinal
2022,historical_9c0fa243d08f9a46,2022-12-10,Morocco,Portugal,2,0.43483734645658395,0.281058300786713,0.2841043527567031,0,elo_only,elo_only,elo_only,elo_only,all_matches,,2022-11-20,45700,2022-11-19,3,1.0,0.0,quarterfinal
2022,historical_efce8ab41bca717b,2022-12-10,England,France,0,0.306362227247632,0.3570875194447681,0.33655025330759986,1,elo_only,elo_only,elo_only,elo_only,all_matches,,2022-11-20,45700,2022-11-19,3,1.0,2.0,quarterfinal
2022,historical_fa1da672e79de4ea,2022-12-13,Argentina,Croatia,2,0.18583856933232154,0.13996823893615054,0.6741931917315279,2,elo_only,elo_only,elo_only,elo_only,all_matches,,2022-11-20,45700,2022-11-19,3,3.0,0.0,semifinal
2022,historical_9c2a4fbe9fd39f18,2022-12-14,France,Morocco,2,0.18583856933232154,0.13996823893615054,0.6741931917315279,2,elo_only,elo_only,elo_only,elo_only,all_matches,,2022-11-20,45700,2022-11-19,3,2.0,0.0,semifinal
2022,historical_380fa0c223e66dbb,2022-12-17,Croatia,Morocco,2,0.3350503659215173,0.2375123047928482,0.42743732928563444,2,elo_only,elo_only,elo_only,elo_only,all_matches,,2022-11-20,45700,2022-11-19,3,2.0,1.0,third_place
2022,historical_90fa2d826fe342e0,2022-12-18,Argentina,France,1,0.4031837454701716,0.23514403411977064,0.3616722204100578,0,elo_only,elo_only,elo_only,elo_only,all_matches,,2022-11-20,45700,2022-11-19,3,3.0,3.0,final
2022,historical_0c61fe498ae6b539,2022-11-20,Qatar,Ecuador,0,0.4329071197300113,0.47570517661713596,0.09138770365285277,1,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,0.0,2.0,group_stage
2022,historical_5d4d1b65bd378920,2022-11-21,United States,Wales,1,0.15258342192718266,0.30609272316465086,0.5413238549081665,2,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,1.0,1.0,group_stage
2022,historical_6351ad6e355b21cb,2022-11-21,Senegal,Netherlands,0,0.5085579046935628,0.24849767098949072,0.24294442431694657,0,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,0.0,2.0,group_stage
2022,historical_e527f680e8b3eb2d,2022-11-21,England,Iran,2,0.11855357154254167,0.12412408023984729,0.757322348217611,2,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,6.0,2.0,group_stage
2022,historical_2602290ad998aaee,2022-11-22,Mexico,Poland,1,0.4270666342868723,0.1262678079533601,0.4466655577597675,2,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,0.0,0.0,group_stage
2022,historical_3bf50d80e3ac7a70,2022-11-22,Denmark,Tunisia,1,0.1833003933937877,0.25096653785836887,0.5657330687478435,2,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,0.0,0.0,group_stage
2022,historical_47ee1b97a7a0f355,2022-11-22,France,Australia,2,0.0716901238005523,0.1265341774687315,0.8017756987307163,2,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,4.0,1.0,group_stage
2022,historical_6e777b2b90803f71,2022-11-22,Argentina,Saudi Arabia,0,0.040062305343683456,0.09978953793380621,0.8601481567225103,2,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,1.0,2.0,group_stage
2022,historical_4adb4578a0dbd7f5,2022-11-23,Morocco,Croatia,1,0.4680956774703878,0.2984215890877749,0.2334827334418374,0,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,0.0,0.0,group_stage
2022,historical_71f3e04637f9d668,2022-11-23,Germany,Japan,0,0.106634466733507,0.0709631918727152,0.8224023413937779,2,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,1.0,2.0,group_stage
2022,historical_b564fb3653c1fb5b,2022-11-23,Spain,Costa Rica,2,0.1467078442883982,0.12160918700597004,0.7316829687056318,2,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,7.0,0.0,group_stage
2022,historical_d8789580189c7c85,2022-11-23,Belgium,Canada,2,0.055917423679760894,0.053036373615514595,0.8910462027047245,2,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,1.0,0.0,group_stage
2022,historical_074541b2d24cb914,2022-11-24,Uruguay,South Korea,1,0.08796086858492146,0.04359901106776624,0.8684401203473123,2,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,0.0,0.0,group_stage
2022,historical_413d9bfe621a14df,2022-11-24,Switzerland,Cameroon,2,0.3675680164003421,0.23437309123578398,0.3980588923638739,2,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,1.0,0.0,group_stage
2022,historical_5dd54c14d7864ed5,2022-11-24,Portugal,Ghana,2,0.09120716674329793,0.11037212402903629,0.7984207092276657,2,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,3.0,2.0,group_stage
2022,historical_f8193e7285b8ad63,2022-11-24,Brazil,Serbia,2,0.09034563314081052,0.04324539838504718,0.8664089684741423,2,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,2.0,0.0,group_stage
2022,historical_0e6fe040e229c52f,2022-11-25,Wales,Iran,0,0.12183215582116416,0.23607499498934362,0.6420928491894922,2,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,0.0,2.0,group_stage
2022,historical_5f148dad567ebddb,2022-11-25,Qatar,Senegal,0,0.7394053183610875,0.13847391228521977,0.12212076935369273,0,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,1.0,3.0,group_stage
2022,historical_63b0d542f648f661,2022-11-25,England,United States,1,0.3465946283661101,0.2053751240217691,0.4480302476121208,2,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,0.0,0.0,group_stage
2022,historical_aba98180c2ce7daa,2022-11-25,Netherlands,Ecuador,1,0.05483942744497547,0.24611450662766327,0.6990460659273614,2,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,1.0,1.0,group_stage
2022,historical_11ef43af4366ec3b,2022-11-26,France,Denmark,2,0.4079597896780237,0.30331299648136645,0.2887272138406098,0,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,2.0,1.0,group_stage
2022,historical_b3e86e67291e8013,2022-11-26,Argentina,Mexico,2,0.293035992273955,0.21635018868919365,0.49061381903685125,2,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,2.0,0.0,group_stage
2022,historical_cc34c4332fdf6b56,2022-11-26,Tunisia,Australia,0,0.4778561795775921,0.22200136558818984,0.3001424548342182,0,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,0.0,1.0,group_stage
2022,historical_cfab1ae48767b572,2022-11-26,Poland,Saudi Arabia,2,0.05957600182412569,0.14732043845773918,0.7931035597181351,2,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,2.0,0.0,group_stage
2022,historical_145dfa46f0fe6a6f,2022-11-27,Croatia,Canada,2,0.07600827697643088,0.10477509900456694,0.8192166240190022,2,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,4.0,1.0,group_stage
2022,historical_96de558089b64d80,2022-11-27,Japan,Costa Rica,0,0.2163467247953377,0.2620967584869911,0.5215565167176712,2,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,0.0,1.0,group_stage
2022,historical_b9ace2b40b17c60a,2022-11-27,Spain,Germany,1,0.4276737648844652,0.26590428658647136,0.3064219485290635,0,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,1.0,1.0,group_stage
2022,historical_ddb7b2cf8119d2e2,2022-11-27,Belgium,Morocco,0,0.04294798951399519,0.032928772043488236,0.9241232384425166,2,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,0.0,2.0,group_stage
2022,historical_1a0270d2419fcba4,2022-11-28,Cameroon,Serbia,1,0.2965691827566146,0.057335312665224604,0.6460955045781609,2,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,3.0,3.0,group_stage
2022,historical_41a08824e106c23b,2022-11-28,South Korea,Ghana,0,0.1744433415373812,0.23590598208086314,0.5896506763817556,2,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,2.0,3.0,group_stage
2022,historical_7691d3fbb11c6a4a,2022-11-28,Portugal,Uruguay,2,0.4825611306303167,0.2460870503710865,0.27135181899859695,0,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,2.0,0.0,group_stage
2022,historical_85357f50c504c0b3,2022-11-28,Brazil,Switzerland,2,0.3197486863699289,0.10403579029442175,0.5762155233356494,2,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,1.0,0.0,group_stage
2022,historical_433d870297c7ca84,2022-11-29,Ecuador,Senegal,0,0.23952768375430125,0.2535572472926446,0.5069150689530542,2,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,1.0,2.0,group_stage
2022,historical_72b6c4450bb0a77f,2022-11-29,Qatar,Netherlands,0,0.8824496641060096,0.07449935947678829,0.04305097641720209,0,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,0.0,2.0,group_stage
2022,historical_d995e6bf38b66e7a,2022-11-29,Wales,England,0,0.47188944866762134,0.36176264912126527,0.1663479022111134,0,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,0.0,3.0,group_stage
2022,historical_e7eee3d79bc0e647,2022-11-29,Iran,United States,0,0.45079030268833575,0.3114032114582009,0.23780648585346337,0,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,0.0,1.0,group_stage
2022,historical_0f4bd52b72301d86,2022-11-30,Tunisia,France,2,0.6132611089699618,0.3253664741671729,0.06137241686286541,0,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,1.0,0.0,group_stage
2022,historical_2853ccd4b97ecc1a,2022-11-30,Australia,Denmark,2,0.31482475589092507,0.521475950924334,0.16369929318474097,1,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,1.0,0.0,group_stage
2022,historical_3c5c65b18886b4de,2022-11-30,Saudi Arabia,Mexico,0,0.8705196336000842,0.05611312373820019,0.07336724266171558,0,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,1.0,2.0,group_stage
2022,historical_f1512d16d065c16f,2022-11-30,Poland,Argentina,0,0.36326480478271805,0.5006783410011818,0.1360568542161002,1,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,0.0,2.0,group_stage
2022,historical_70c40eac2d3a18d9,2022-12-01,Costa Rica,Germany,0,0.5793579295710098,0.29349748664604924,0.12714458378294088,0,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,2.0,4.0,group_stage
2022,historical_8c75bbd0493751f3,2022-12-01,Japan,Spain,2,0.4654798682424478,0.39898467024203105,0.1355354615155212,0,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,2.0,1.0,group_stage
2022,historical_9a3d4c46b7a7a373,2022-12-01,Croatia,Belgium,1,0.3121780038540241,0.47704494531394,0.2107770508320359,1,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,0.0,0.0,group_stage
2022,historical_fe05e399cf52213e,2022-12-01,Canada,Morocco,0,0.6870631143824315,0.03994299223518027,0.2729938933823882,0,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,1.0,2.0,group_stage
2022,historical_8b7d97324724175f,2022-12-02,Serbia,Switzerland,0,0.4890425911057843,0.3000436501815631,0.21091375871265272,0,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,2.0,3.0,group_stage
2022,historical_cd0b4d02320bf104,2022-12-02,Ghana,Uruguay,0,0.488510588797611,0.27088548452529726,0.2406039266770918,0,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,0.0,2.0,group_stage
2022,historical_db2cc8f055377b92,2022-12-02,South Korea,Portugal,2,0.44884776705087603,0.4274187256982726,0.12373350725085144,0,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,2.0,1.0,group_stage
2022,historical_ffc2f7f054e75464,2022-12-02,Cameroon,Brazil,2,0.5404824470276527,0.273734194844524,0.18578335812782332,0,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,1.0,0.0,group_stage
2022,historical_bcc4369b864cc4cf,2022-12-03,Netherlands,United States,2,0.3094840960497398,0.3267142881079665,0.3638016158422938,2,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,3.0,1.0,round_of_16
2022,historical_e6ef40de10d863aa,2022-12-03,Argentina,Australia,2,0.07345823630630907,0.3278330518005542,0.5987087118931367,2,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,2.0,1.0,round_of_16
2022,historical_53b97e0acec60a6a,2022-12-04,France,Poland,2,0.15101372129941848,0.12814393688333267,0.7208423418172489,2,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,3.0,1.0,round_of_16
2022,historical_6d2170ee6def80e0,2022-12-04,England,Senegal,2,0.1327397635535374,0.2238763581948802,0.6433838782515824,2,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,3.0,0.0,round_of_16
2022,historical_a37733a31eb9d897,2022-12-05,Japan,Croatia,1,0.4649436302337369,0.3105145530876801,0.22454181667858297,0,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,1.0,1.0,round_of_16
2022,historical_bcaad5967a11df91,2022-12-05,Brazil,South Korea,2,0.043235292690953164,0.036458075229070235,0.9203066320799766,2,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,4.0,1.0,round_of_16
2022,historical_d7a475de2f4d1d12,2022-12-06,Morocco,Spain,1,0.4994922406607398,0.3559609162772977,0.14454684306196242,0,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,0.0,0.0,round_of_16
2022,historical_e1ea4fc24729ac69,2022-12-06,Portugal,Switzerland,2,0.39592283542521994,0.2867502900835582,0.31732687449122193,0,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,6.0,1.0,round_of_16
2022,historical_a6cfeb0524f32a5f,2022-12-09,Croatia,Brazil,1,0.28222749408221043,0.46417261136674004,0.25359989455104964,1,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,1.0,1.0,quarterfinal
2022,historical_d00a95634bd9d51f,2022-12-09,Netherlands,Argentina,1,0.40385900798311675,0.30495633025037555,0.2911846617665078,0,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,2.0,2.0,quarterfinal
2022,historical_9c0fa243d08f9a46,2022-12-10,Morocco,Portugal,2,0.4505510839234547,0.4016779128537027,0.1477710032228426,0,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,1.0,0.0,quarterfinal
2022,historical_efce8ab41bca717b,2022-12-10,England,France,0,0.4326933558025726,0.31694268615397264,0.25036395804345485,0,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,1.0,2.0,quarterfinal
2022,historical_fa1da672e79de4ea,2022-12-13,Argentina,Croatia,2,0.3374748409244571,0.21040390707670806,0.45212125199883485,2,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,3.0,0.0,semifinal
2022,historical_9c2a4fbe9fd39f18,2022-12-14,France,Morocco,2,0.04065817840370221,0.03300755633864393,0.9263342652576539,2,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,2.0,0.0,semifinal
2022,historical_380fa0c223e66dbb,2022-12-17,Croatia,Morocco,2,0.04969893154116767,0.03959035196678659,0.9107107164920458,2,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,2.0,1.0,third_place
2022,historical_90fa2d826fe342e0,2022-12-18,Argentina,France,1,0.3221090055850776,0.3127856458939118,0.36510534852101056,2,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2022-11-20,45700,2022-11-19,10,3.0,3.0,final
2022,historical_0c61fe498ae6b539,2022-11-20,Qatar,Ecuador,0,0.20859461247706584,0.252332420154971,0.5390729673679632,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,0.0,2.0,group_stage
2022,historical_5d4d1b65bd378920,2022-11-21,United States,Wales,1,0.12180593717419103,0.24103151142667834,0.6371625513991306,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,1.0,1.0,group_stage
2022,historical_6351ad6e355b21cb,2022-11-21,Senegal,Netherlands,0,0.34607880531365887,0.2614975235223657,0.3924236711639754,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,0.0,2.0,group_stage
2022,historical_e527f680e8b3eb2d,2022-11-21,England,Iran,2,0.31303744419133184,0.26496352677149704,0.4219990290371711,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,6.0,2.0,group_stage
2022,historical_2602290ad998aaee,2022-11-22,Mexico,Poland,1,0.2206332703273067,0.26566148686200763,0.5137052428106856,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,0.0,0.0,group_stage
2022,historical_3bf50d80e3ac7a70,2022-11-22,Denmark,Tunisia,1,0.32908814478581044,0.3124111521108477,0.35850070310334176,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,0.0,0.0,group_stage
2022,historical_47ee1b97a7a0f355,2022-11-22,France,Australia,2,0.24568591049390748,0.27812056668856106,0.47619352281753147,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,4.0,1.0,group_stage
2022,historical_6e777b2b90803f71,2022-11-22,Argentina,Saudi Arabia,0,0.1276045153125118,0.26906577849971725,0.6033297061877709,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,1.0,2.0,group_stage
2022,historical_4adb4578a0dbd7f5,2022-11-23,Morocco,Croatia,1,0.24351514786571285,0.29696784848420826,0.4595170036500789,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,0.0,0.0,group_stage
2022,historical_71f3e04637f9d668,2022-11-23,Germany,Japan,0,0.3289812522765464,0.27671505000327545,0.3943036977201782,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,1.0,2.0,group_stage
2022,historical_b564fb3653c1fb5b,2022-11-23,Spain,Costa Rica,2,0.2258690398640765,0.3298416674889388,0.44428929264698463,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,7.0,0.0,group_stage
2022,historical_d8789580189c7c85,2022-11-23,Belgium,Canada,2,0.34499732302422076,0.2883726344148839,0.3666300425608953,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,1.0,0.0,group_stage
2022,historical_074541b2d24cb914,2022-11-24,Uruguay,South Korea,1,0.1404849673350802,0.2486606864064499,0.6108543462584699,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,0.0,0.0,group_stage
2022,historical_413d9bfe621a14df,2022-11-24,Switzerland,Cameroon,2,0.2645961794555543,0.25209116506489987,0.4833126554795458,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,1.0,0.0,group_stage
2022,historical_5dd54c14d7864ed5,2022-11-24,Portugal,Ghana,2,0.12060538671589272,0.20245463669829913,0.6769399765858083,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,3.0,2.0,group_stage
2022,historical_f8193e7285b8ad63,2022-11-24,Brazil,Serbia,2,0.17545916695376293,0.292362526280642,0.5321783067655951,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,2.0,0.0,group_stage
